Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
565,	05/24/2024 14:35:48.034,6244.8882,3360.5241,1,9,0,0,0,0,0,0,0.09998733,3.887512,0.38870194522296,0.09366695,0.1220011,0.3618076,0.4666387,,0.0000300272804452106,,,,,,,23.90748,-0.004249811
566,	05/24/2024 14:35:58.035,6254.8893,3370.5252,1,9,0,0,0,0,0,0,0.09998482,3.887609,0.38870188609538,0.09394468,0.1220011,0.3628873,0.4666387,,0.0000254477508860873,,,,,,,23.90603,-0.0006765127
567,	05/24/2024 14:36:08.037,6264.8914,3380.5273,1,9,0,0,0,0,0,0,0.09998304,3.887767,0.38871076347168,0.0942224,0.1220011,0.363967,0.4666387,,0.00000904769331100397,,,,,,,23.9003258321762,0.016662901135675
568,	05/24/2024 14:36:18.037,6274.8917,3390.5276,1,9,0,0,0,0,0,0,0.09998393,3.887915,0.38872902120595,0.09450013,0.1220011,0.3650468,0.4666387,,,,,,,,,23.86525,-0.007040501
569,	05/24/2024 14:36:28.040,6284.8942,3400.5301,1,9,0,0,0,0,0,0,0.09998727,3.888081,0.38875860472887,0.09477788,0.1220011,0.3661267,0.4666387,,0.0000102730000435258,,,,,,,23.87099,-0.004695654
570,	05/24/2024 14:36:38.041,6294.8958,3410.5317,1,9,0,0,0,0,0,0,0.09998727,3.888143,0.38876480393961,0.09505562,0.1220011,0.3672066,0.4666387,,0.0000237472195294686,,,,,,,23.856668615481,0.0096051455204366
571,	05/24/2024 14:36:48.042,6304.8966,3420.5325,1,9,0,0,0,0,0,0,0.09998715,3.888309,0.38878093522935,0.09533335,0.1220011,0.3682865,0.4666387,,0.0000332687195623294,,0,,,,,23.7898,-0.02234876
572,	05/24/2024 14:36:58.043,6314.8972,3430.5331,1,9,0,0,0,0,0,0,0.09998268,3.88823,0.3887556558564,0.09561107,0.1220011,0.3693663,0.4666387,,0.0000268700805463595,,,,,,,23.77009,0.00334084
573,	05/24/2024 14:37:08.044,6324.8985,3440.5344,1,9,0,0,0,0,0,0,0.09998864,3.888589,0.38881472562896,0.09588882,0.1220011,0.3704463,0.4666387,,-0.00000201512193598319,,,0,,,,23.76472,-0.006808043
574,	05/24/2024 14:37:18.046,6334.901,3450.5369,1,9,0,0,0,0,0,0,0.09998512,3.88835,0.388777141352,0.09616658,0.1220011,0.3715264,0.4666387,,,,,,,,,23.78796,0.008047819
575,	05/24/2024 14:37:28.047,6344.9018,3460.5377,1,9,0,0,0,0,0,0,0.09998482,3.888919,0.38883286620958,0.09644413,0.1220011,0.3726057,0.4666387,,0.0000116560004244093,,,,,,,23.7890834696012,-0.0061391365536584
576,	05/24/2024 14:37:38.048,6354.9027,3470.5386,1,9,0,0,0,0,0,0,0.09998786,3.888881,0.38884088898466,0.09672188,0.1220011,0.3736859,0.4666387,,0.0000198733196157264,,,,,,,23.8294597402779,0.0145254453010601
577,	05/24/2024 14:37:48.050,6364.9046,3480.5405,1,9,0,0,0,0,0,0,0.09998894,3.889094,0.38886638662036,0.09699962,0.1220011,0.374766,0.4666387,,0.00000987821385933785,,,,,,,23.80052,-0.004473329
578,	05/24/2024 14:37:58.050,6374.9046,3490.5405,1,9,0,0,0,0,0,0,0.09998697,3.888782,0.38882752917054,0.09727735,0.1220011,0.3758461,0.4666387,,0.00000367460393135843,,,,,,,23.8066233978283,0.0091801708533071
579,	05/24/2024 14:38:08.051,6384.9055,3500.5414,1,9,0,0,0,0,0,0,0.09998804,3.889175,0.388870985467,0.09755508,0.1220011,0.3769262,0.4666387,,0.0000111819499579724,,,,,,,23.77653,-0.01576483
580,	05/24/2024 14:38:18.053,6394.908,3510.5439,1,9,0,0,0,0,0,0,0.09998882,3.889201,0.38887661873282,0.09783281,0.1220011,0.3780064,0.4666387,,,,,,,,,23.83092,-0.004251599
581,	05/24/2024 14:38:28.054,6404.909,3520.5449,1,9,0,0,0,0,0,0,0.09998834,3.889532,0.38890784805688,0.09811055,0.1220011,0.3790866,0.4666387,,0.0000195990305655869,,,,,,,23.88923,0.01945436
582,	05/24/2024 14:38:38.056,6414.911,3530.5469,1,9,0,0,0,0,0,0,0.09998685,3.889581,0.38890695200985,0.09838826,0.1220011,0.3801668,0.4666387,,0.00000430658019467955,,,,,,,23.83702,-0.01576364
583,	05/24/2024 14:38:48.059,6424.9134,3540.5493,1,9,0,0,0,0,0,0,0.09998637,3.889726,0.38891958303462,0.09866601,0.1220011,0.3812471,0.4666387,,0.0000331507289956789,,0,,,,,23.86494,-0.01497746
584,	05/24/2024 14:38:58.062,6434.9163,3550.5522,1,9,0,0,0,0,0,0,0.09999001,3.889682,0.38892934207682,0.09894376,0.1220011,0.3823275,0.4666387,,-0.0000195203192561166,,,,,,,23.91182,-0.009719133
585,	05/24/2024 14:39:08.063,6444.9174,3560.5533,1,9,0,0,0,0,0,0,0.09998894,3.889882,0.38894517790508,0.09922149,0.1220011,0.3834078,0.4666387,,0.0000104700402516755,,,,,,,23.97477,0.001452565
586,	05/24/2024 14:39:18.064,6454.9191,3570.555,1,9,0,0,0,0,0,0,0.09998816,3.889882,0.38894214379712,0.09949925,0.1220011,0.3844883,0.4666387,,,,,0,,,,24.00628,0.002903938
587,	05/24/2024 14:39:28.068,6464.9223,3580.5582,1,9,0,0,0,0,0,0,0.09998775,3.890229,0.38897524469475,0.09977714,0.1220011,0.3855693,0.4666387,,0.000041845840314636,,,,,,,24.046018203209,-0.00658145005256164
588,	05/24/2024 14:39:38.068,6474.9225,3590.5584,1,9,0,0,0,0,0,0,0.09998822,3.890339,0.38898807180658,0.1000547,0.1220011,0.3866491,0.4666387,,-0.00000237073209063965,,,,,,,24.01384,0.002459288
589,	05/24/2024 14:39:48.069,6484.9241,3600.56,1,9,0,0,0,0,0,0,0.09998733,3.890265,0.38897721034245,0.1003325,0.1220011,0.3877297,0.4666387,,-0.000000513620307174278,,,,,,,23.9870589072945,-0.0176409857435902
590,	05/24/2024 14:39:58.071,6494.9259,3610.5618,1,9,0,0,0,0,0,0,0.09998924,3.890648,0.38902293662752,0.1006102,0.1220011,0.3888103,0.4666387,,0.0000354450894519687,,2.38477301597595,,,,,24.0604,-0.004144907
591,	05/24/2024 14:40:08.074,6504.9283,3620.5642,1,9,0,0,0,0,0,0,0.09998864,3.89052,0.3890078036928,0.100888,0.1220011,0.3898908,0.4666387,,0.000013472879800247,,,,,,,24.0722063791569,0.0250169699563291
592,	05/24/2024 14:40:18.076,6514.9304,3630.5663,1,9,0,0,0,0,0,0,0.09998578,3.890805,0.3890251727529,0.1011657,0.1220011,0.3909713,0.4666387,,,,,,,,,23.98852,-0.0002223253
593,	05/24/2024 14:40:28.078,6524.9322,3640.5681,1,9,0,0,0,0,0,0,0.09998733,3.890772,0.38902790391876,0.1014434,0.1220011,0.3920519,0.4666387,,-0.00000853505935083376,,,,,,,24.00707,-0.00447154
594,	05/24/2024 14:40:38.078,6534.9324,3650.5683,1,9,0,0,0,0,0,0,0.09998792,3.890955,0.3890484972636,0.1017212,0.1220011,0.3931327,0.4666387,,-0.0000145790299939108,,,,,,,23.98604,-0.007354021
595,	05/24/2024 14:40:48.078,6544.9329,3660.5688,1,9,0,0,0,0,0,0,0.09998685,3.890954,0.3890442339549,0.1019988,0.1220011,0.3942127,0.4666387,,-0.00000169903898949997,,,,,,,23.9835357916424,0.0072686402110577
596,	05/24/2024 14:40:58.081,6554.9356,3670.5715,1,9,0,0,0,0,0,0,0.0999853,3.891271,0.3890698983163,0.1022767,0.1220011,0.3952941,0.4666387,,0.000042791711166501,,,,,,,24.0186,-0.0007712841
597,	05/24/2024 14:41:08.083,6564.9379,3680.5738,1,9,0,0,0,0,0,0,0.09998804,3.890949,0.38904836424996,0.1025544,0.1220011,0.3963747,0.4666387,,,,,,,,,24.0694,0.02447546
598,	05/24/2024 14:41:18.084,6574.9387,3690.5746,1,9,0,0,0,0,0,0,0.09998977,3.891555,0.38911568939235,0.1028321,0.1220011,0.3974554,0.4666387,,0.00000936439118959242,,,0,,,,24.0365184257133,0.0077142007260159
599,	05/24/2024 14:41:28.085,6584.9397,3700.5756,1,9,0,0,0,0,0,0,0.09998518,3.891576,0.38909992684368,0.1031098,0.1220011,0.3985361,0.4666387,,-0.00000237073209063965,,,,,,,24.0043471692335,-0.00100663525142173
600,	05/24/2024 14:41:38.085,6594.9398,3710.5757,1,9,0,0,0,0,0,0,0.09998864,3.891658,0.38912159076512,0.1033876,0.1220011,0.399617,0.4666387,,0.0000171875199157512,,,,,,,24.0159765296187,-0.00307480300219544
601,	05/24/2024 14:41:48.086,6604.9409,3720.5768,1,9,0,0,0,0,0,0,0.09998775,3.891581,0.38911042813275,0.1036653,0.1220011,0.4006979,0.4666387,,0.0000303456199617358,,,,,,,24.02761,-0.005143285
602,	05/24/2024 14:41:58.088,6614.9426,3730.5785,1,9,0,0,0,0,0,0,0.09999108,3.891816,0.38914688500128,0.103943,0.1220011,0.4017787,0.4666387,,-0.00000549251399206696,,0,,,,,24.05548,0.00780642
603,	05/24/2024 14:42:08.088,6624.9428,3740.5787,1,9,0,0,0,0,0,0,0.09998894,3.891882,0.38914515578508,0.1042206,0.1220011,0.4028591,0.4666387,,,,,,,,,24.02477,-0.008822083
604,	05/24/2024 14:42:18.090,6634.9442,3750.5801,1,9,0,0,0,0,0,0,0.09998775,3.892034,0.3891557225835,0.1044984,0.1220011,0.40394,0.4666387,,0.0000105095496110152,,,,,,,24.0537201847818,0.00045767088732596
605,	05/24/2024 14:42:28.091,6644.9453,3760.5812,1,9,0,0,0,0,0,0,0.09998697,3.892167,0.38916598506399,0.1047761,0.1220011,0.4050209,0.4666387,,-0.00000375362810700608,,,,,,,24.0984,0.00423789
606,	05/24/2024 14:42:38.093,6654.9476,3770.5835,1,9,0,0,0,0,0,0,0.09998977,3.892242,0.38918438236434,0.1050539,0.1220011,0.406102,0.4666387,,0.000022284699298325,,,,,,,24.0645144989333,-0.00200324971385506
607,	05/24/2024 14:42:48.094,6664.9488,3780.5847,1,9,0,0,0,0,0,0,0.09998679,3.892474,0.38919598041846,0.1053316,0.1220011,0.407183,0.4666387,,0.0000328368187183514,,,,,,,24.05558,0.0002247095
608,	05/24/2024 14:42:58.097,6674.9519,3790.5878,1,9,0,0,0,0,0,0,0.09998709,3.892441,0.38919384858669,0.1056093,0.1220011,0.408264,0.4666387,,0.00000122487801945681,,,,,,,24.07268,0.004005432
609,	05/24/2024 14:43:08.100,6684.9545,3800.5904,1,9,0,0,0,0,0,0,0.09998548,3.8927,0.389213477996,0.1058872,0.1220011,0.4093457,0.4666387,,,,,0.42974528670311,,,,24.0398295825692,0.00402390938406081
610,	05/24/2024 14:43:18.102,6694.9562,3810.5921,1,9,0,0,0,0,0,0,0.09998679,3.892571,0.38920567913709,0.1061649,0.1220011,0.4104267,0.4666387,,-0.0000176222893060185,,,,,,,24.0845179858088,0.00770445958405909
611,	05/24/2024 14:43:28.102,6704.957,3820.5929,1,9,0,0,0,0,0,0,0.09998786,3.892862,0.38923894065532,0.1064425,0.1220011,0.4115073,0.4666387,,0.0000127614903249196,,,,,,,24.1220451417426,0.0183026922966345
612,	05/24/2024 14:43:38.102,6714.957,3830.5929,1,9,0,0,0,0,0,0,0.09999019,3.892868,0.38924861096492,0.1067202,0.1220011,0.4125885,0.4666387,,0.0000320841681968886,,,,,,,24.0698838682242,0.0040151117503816
613,	05/24/2024 14:43:48.105,6724.9598,3840.5957,1,9,0,0,0,0,0,0,0.09998679,3.893033,0.38925187303407,0.106998,0.1220011,0.4136697,0.4666387,,-0.0000225612802751129,,,,,,,24.1291993886557,0.0229130286149705
614,	05/24/2024 14:43:58.105,6734.9599,3850.5958,1,9,0,0,0,0,0,0,0.09998709,3.893041,0.38925384084069,0.1072757,0.1220011,0.414751,0.4666387,,0.00000952307073021075,,0,,,,,24.10959,0.02200127
615,	05/24/2024 14:44:08.108,6744.9622,3860.5981,1,9,0,0,0,0,0,0,0.09998757,3.893323,0.38928390599511,0.1075535,0.1220011,0.4158323,0.4666387,,,,,,,,,24.0924894135203,0.001006932345357
616,	05/24/2024 14:44:18.109,6754.9633,3870.5992,1,9,0,0,0,0,0,0,0.09998816,3.893132,0.38926710531712,0.1078312,0.1220011,0.4169136,0.4666387,,0.0000162780797836604,,,,,,,24.1954316336505,0.0181965301225859
617,	05/24/2024 14:44:28.109,6764.9634,3880.5993,1,9,0,0,0,0,0,0,0.09998757,3.893549,0.38930650318593,0.1081089,0.1220011,0.4179948,0.4666387,,0.0000201127095351694,,,,,,,24.1372037988147,-0.0052419941210544
618,	05/24/2024 14:44:38.110,6774.9645,3890.6004,1,9,0,0,0,0,0,0,0.09998494,3.893448,0.38928616467312,0.1083866,0.1220011,0.4190761,0.4666387,,0.0000340990300173871,,,,,,,24.0685603329345,-0.0129555884624969
619,	05/24/2024 14:44:48.112,6784.967,3900.6029,1,9,0,0,0,0,0,0,0.09998405,3.893655,0.38930339620275,0.1086644,0.1220011,0.4201576,0.4666387,,-0.0000101546302175848,,,,,,,24.10244,0.002784729
620,	05/24/2024 14:44:58.115,6794.9695,3910.6054,1,9,0,0,0,0,0,0,0.09998924,3.893633,0.38932140450892,0.1089421,0.1220011,0.4212389,0.4666387,,-0.00000517575517733349,,,,,,,24.17544,0.01095295
621,	05/24/2024 14:45:08.116,6804.971,3920.6069,1,9,0,0,0,0,0,0,0.09998727,3.893976,0.38934802968552,0.1092198,0.1220011,0.4223204,0.4666387,,,,,0,,,,24.1064,-0.0107199
622,	05/24/2024 14:45:18.117,6814.9712,3930.6071,1,9,0,0,0,0,0,0,0.09998697,3.893973,0.38934656153181,0.1094976,0.1220011,0.423402,0.4666387,,0.0000176628291228553,,,,,,,24.0355727602602,0.0132814629864706
623,	05/24/2024 14:45:28.120,6824.9746,3940.6105,1,9,0,0,0,0,0,0,0.0999862,3.894153,0.3893615606886,0.1097754,0.1220011,0.4244836,0.4666387,,0.0000129206000565318,,,,,,,23.9718863177791,-0.0162026318896895
624,	05/24/2024 14:45:38.123,6834.9777,3950.6136,1,9,0,0,0,0,0,0,0.09998941,3.894033,0.38936206219053,0.1100531,0.1220011,0.4255651,0.4666387,,-0.00000525477389601292,,,,,,,23.96401,-0.01218855
625,	05/24/2024 14:45:48.123,6844.9778,3960.6137,1,9,0,0,0,0,0,0,0.09999025,3.894355,0.38939753003875,0.1103309,0.1220011,0.4266469,0.4666387,,-0.0000103126803878695,,,,,,,23.91932,-0.004696846
626,	05/24/2024 14:45:58.123,6854.9779,3970.6138,1,9,0,0,0,0,0,0,0.09998757,3.894249,0.38937649448493,0.1106086,0.1220011,0.4277283,0.4666387,,0.0000140670399559895,,,,,,,23.9403665345319,-0.00346602240180187
627,	05/24/2024 14:46:08.125,6864.9798,3980.6157,1,9,0,0,0,0,0,0,0.0999856,3.894631,0.3894070173136,0.1108863,0.1220011,0.42881,0.4666387,,,,0,,,,,23.90491,-0.01217842
628,	05/24/2024 14:46:18.125,6874.9798,3990.6157,1,9,0,0,0,0,0,0,0.09998667,3.89461,0.3894090848487,0.1111639,0.1220011,0.429891,0.4666387,,0.0000188855792657705,,,,,,,23.900941888436,-0.0020123544682725
629,	05/24/2024 14:46:28.126,6884.9808,4000.6167,1,9,0,0,0,0,0,0,0.09998757,3.894663,0.38941788933891,0.1114416,0.1220011,0.4309728,0.4666387,,0.00000541357485417393,,,,,,,23.86121,0.01183391
630,	05/24/2024 14:46:38.128,6894.9824,4010.6183,1,9,0,0,0,0,0,0,0.09998542,3.894856,0.38942881299952,0.1117194,0.1220011,0.4320545,0.4666387,,-0.0000208215496968478,,,,,,,23.92775,0.02079129
631,	05/24/2024 14:46:48.129,6904.9836,4020.6195,1,9,0,0,0,0,0,0,0.09998667,3.894809,0.38942898219603,0.1119971,0.1220011,0.4331363,0.4666387,,0.0000337848905473948,,,,,,,23.8558490313013,0.0143081598018557
632,	05/24/2024 14:46:58.130,6914.9842,4030.6201,1,9,0,0,0,0,0,0,0.099985,3.895126,0.38945417311,0.1122749,0.1220011,0.4342181,0.4666387,,,,,,,,,23.82504,0.004352927
633,	05/24/2024 14:47:08.131,6924.9852,4040.6211,1,9,0,0,0,0,0,0,0.09998912,3.895094,0.38946702137728,0.1125526,0.1220011,0.4353,0.4666387,,0.0000158827206178103,,,0,,,,23.8114358354909,0.00726220082960428
634,	05/24/2024 14:47:18.133,6934.9878,4050.6237,1,9,0,0,0,0,0,0,0.09999114,3.895396,0.38950508679144,0.1128304,0.1220011,0.4363819,0.4666387,,-0.00000632205683359643,,,,,,,23.77275,-0.002461076
635,	05/24/2024 14:47:28.136,6944.9907,4060.6266,1,9,0,0,0,0,0,0,0.09999186,3.895226,0.38949089286036,0.1131081,0.1220011,0.4374637,0.4666387,,-0.0000235899606195744,,,,,,,23.78882,0.00010252
636,	05/24/2024 14:47:38.137,6954.9912,4070.6271,1,9,0,0,0,0,0,0,0.09999025,3.895674,0.3895294171785,0.1133859,0.1220011,0.4385456,0.4666387,,0.0000122478695629979,,,,,,,23.79021,-0.002236366
637,	05/24/2024 14:47:48.139,6964.9936,4080.6295,1,9,0,0,0,0,0,0,0.09999037,3.895553,0.38951778582461,0.1136636,0.1220011,0.4396276,0.4666387,,0.00000545309012522921,,2.5726170539856,,,,,23.7408032588414,0.00032720387026928
638,	05/24/2024 14:47:58.141,6974.9961,4090.632,1,9,0,0,0,0,0,0,0.09998345,3.895796,0.3895151245762,0.1139414,0.1220011,0.4407098,0.4666387,,,,,,,,,23.83879,0.007262826
639,	05/24/2024 14:48:08.144,6984.9983,4100.6342,1,9,0,0,0,0,0,0,0.09999263,3.895741,0.38954538838883,0.1142191,0.1220011,0.4417916,0.4666387,,0.00000600545581619372,,,,,,,23.8219949494077,0.00379625448383501
640,	05/24/2024 14:48:18.144,6994.9988,4110.6347,1,9,0,0,0,0,0,0,0.09999192,3.895994,0.38956792036848,0.1144969,0.1220011,0.4428738,0.4666387,,-0.0000156071891979082,,,,,,,23.80588,0
641,	05/24/2024 14:48:28.147,7005.002,4120.6379,1,9,0,0,0,0,0,0,0.09998786,3.895844,0.38953710445384,0.1147746,0.1220011,0.4439558,0.4666387,,0.00000541352983418619,,,,,,,23.83984,0.005576611
642,	05/24/2024 14:48:38.150,7015.0044,4130.6403,1,9,0,0,0,0,0,0,0.09998989,3.89614,0.3895746100246,0.1150523,0.1220011,0.4450379,0.4666387,,0.0000243393096752698,,,,,,,23.8123247990118,0.0021309004995575
643,	05/24/2024 14:48:48.152,7025.0071,4140.643,1,9,0,0,0,0,0,0,0.0999884,3.896324,0.3895872026416,0.1153303,0.1220011,0.4461207,0.4666387,,0.0000256434195762267,,,,,,,23.84272,0.0129658
644,	05/24/2024 14:48:58.155,7035.0095,4150.6454,1,9,0,0,0,0,0,0,0.09998763,3.896364,0.38958820197732,0.115608,0.1220011,0.4472028,0.4666387,,,,,,,,,23.86705,0.01184225
645,	05/24/2024 14:49:08.155,7045.0096,4160.6455,1,9,0,0,0,0,0,0,0.09998572,3.896322,0.38957656052184,0.1158856,0.1220011,0.4482844,0.4666387,,-0.00000979829383140896,,,0,,,,23.8541566230731,0.00424035044755663
646,	05/24/2024 14:49:18.155,7055.0099,4170.6458,1,9,0,0,0,0,0,0,0.09998679,3.896491,0.38959762735389,0.1161633,0.1220011,0.4493666,0.4666387,,-0.000000671712882649445,,,,,,,23.84452,-0.0172168
647,	05/24/2024 14:49:28.157,7065.0115,4180.6474,1,9,0,0,0,0,0,0,0.09998482,3.896734,0.38961424757788,0.116441,0.1220011,0.4504488,0.4666387,,0.00000612428902968531,,,,,,,23.86525,0.01105785
648,	05/24/2024 14:49:38.159,7075.0134,4190.6493,1,9,0,0,0,0,0,0,0.09999001,3.896656,0.38962667240656,0.1167188,0.1220011,0.451531,0.4666387,,0.0000303853794321185,,,,,,,23.83092,0.005809665
649,	05/24/2024 14:49:48.160,7085.0143,4200.6502,1,9,0,0,0,0,0,0,0.09999037,3.897028,0.38966527162036,0.1169965,0.1220011,0.4526134,0.4666387,,0.000000671740679081267,,0,,,,,23.76004,-0.01074016
650,	05/24/2024 14:49:58.161,7095.0157,4210.6516,1,9,0,0,0,0,0,0,0.09998441,3.896798,0.38961904891918,0.1172743,0.1220011,0.4536957,0.4666387,,,,,,,,,23.77864,-0.008174777
651,	05/24/2024 14:50:08.162,7105.0168,4220.6527,1,9,0,0,0,0,0,0,0.09998655,3.897143,0.38966188342665,0.117552,0.1220011,0.4547781,0.4666387,,0.00000237057497542992,,,,,,,23.75898762326,-0.00357453654452502
652,	05/24/2024 14:50:18.164,7115.0187,4230.6546,1,9,0,0,0,0,0,0,0.09998542,3.897174,0.38966057920308,0.1178297,0.1220011,0.4558604,0.4666387,,0.0000456791312899441,,,,,,,23.7521668162664,0.00055010963269347
653,	05/24/2024 14:50:28.165,7125.02,4240.6559,1,9,0,0,0,0,0,0,0.09998989,3.897232,0.38968379898448,0.1181075,0.1220011,0.4569428,0.4666387,,0.0000181754603545414,,,,,,,23.7328626655844,-0.0105075922632897
654,	05/24/2024 14:50:38.167,7135.022,4250.6579,1,9,0,0,0,0,0,0,0.09998775,3.89719,0.3896712594225,0.1183852,0.1220011,0.4580252,0.4666387,,0.0000288422306766734,,,,,,,23.73351,-0.006159544
655,	05/24/2024 14:50:48.169,7145.0235,4260.6594,1,9,0,0,0,0,0,0,0.0999856,3.897465,0.389690376504,0.118663,0.1220011,0.4591077,0.4666387,,-0.0000218105506064603,,,,,,,23.7005942774721,-0.00447513357131438
656,	05/24/2024 14:50:58.171,7155.026,4270.6619,1,9,0,0,0,0,0,0,0.09998947,3.89745,0.3897039598515,0.1189407,0.1220011,0.4601902,0.4666387,,,,,,,,,23.6727,-0.007721782
657,	05/24/2024 14:51:08.172,7165.027,4280.6629,1,9,0,0,0,0,0,0,0.09998816,3.897792,0.38973305014272,0.1192185,0.1220011,0.4612728,0.4666387,,0.0000149751203935011,,,0,,,,23.64476,-0.001453161
658,	05/24/2024 14:51:18.172,7175.027,4290.6629,1,9,0,0,0,0,0,0,0.09998959,3.897632,0.38972262565088,0.119496,0.1220011,0.4623546,0.4666387,,0.0000302268308587372,,,,,,,23.7098649190192,0.0208953768335304
659,	05/24/2024 14:51:28.175,7185.0296,4300.6655,1,9,0,0,0,0,0,0,0.09998786,3.897949,0.38974757889914,0.1197739,0.1220011,0.4634377,0.4666387,,0.00000130397802422522,,,,,,,23.65763,0.01531482
660,	05/24/2024 14:51:38.175,7195.0298,4310.6657,1,9,0,0,0,0,0,0,0.09999079,3.897753,0.38973940169487,0.1200515,0.1220011,0.4645197,0.4666387,,-0.00000185695000709529,,,,,,,23.6762311982691,0.00558028418728333
661,	05/24/2024 14:51:48.177,7205.032,4320.6679,1,9,0,0,0,0,0,0,0.09999096,3.898141,0.38977886080536,0.1203292,0.1220011,0.4656024,0.4666387,,0.0000216539392567938,,0,,,,,23.6386569918621,-0.00357559110151777
662,	05/24/2024 14:51:58.178,7215.0323,4330.6682,1,9,0,0,0,0,0,0,0.0999856,3.898027,0.3897465684112,0.1206069,0.1220011,0.4666849,0.4666387,,,,,,,,,23.64653,-0.007266402
663,	05/24/2024 14:52:08.180,7225.0348,4340.6707,1,9,0,0,0,0,0,0,0.09998548,3.898196,0.38976299819408,0.1208847,0.1220011,0.4677676,0.4666387,,0.0000348869616573211,,,,,,,23.65475,-0.01308918
664,	05/24/2024 14:52:18.182,7235.0366,4350.6725,1,9,0,0,0,0,0,0,0.09998542,3.898239,0.38976706367538,0.1211624,0.1220011,0.4688503,0.4666387,,0.00000395141614717431,,,,,,,23.66297,0.0107348
665,	05/24/2024 14:52:28.182,7245.0367,4360.6726,1,9,0,0,0,0,0,0,0.09998715,3.898478,0.3897977045577,0.1214402,0.1220011,0.4699331,0.4666387,,0.0000066776169660443,,,,,,,23.74565,0.01934707
666,	05/24/2024 14:52:38.183,7255.0377,4370.6736,1,9,0,0,0,0,0,0,0.0999884,3.898606,0.3898153761704,0.1217179,0.1220011,0.4710159,0.4666387,,-0.00000169891200130223,,,,,,,23.7384892226016,-0.0070336803488185
667,	05/24/2024 14:52:48.186,7265.0408,4380.6767,1,9,0,0,0,0,0,0,0.09998912,3.898507,0.38980828424384,0.1219957,0.1220011,0.4720987,0.4666387,,,,,,,,,23.71521,-0.006491542
668,	05/24/2024 14:52:58.188,7275.043,4390.6789,1,9,0,0,0,0,0,0,0.0999853,3.898745,0.3898171884485,0.1222734,0.1220011,0.4731815,0.4666387,,-0.0000017780489542929,,,,,,,23.71985,-0.007042289
669,	05/24/2024 14:53:08.190,7285.0444,4400.6803,1,9,0,0,0,0,0,0,0.09998709,3.898754,0.38982506708586,0.1225511,0.1220011,0.4742644,0.4666387,,0.0000516059189976659,,,0,,,,23.77497,0.01832843
670,	05/24/2024 14:53:18.192,7295.0462,4410.6821,1,9,0,0,0,0,0,0,0.09998715,3.899172,0.3898670956398,0.1228289,0.1220011,0.4753472,0.4666387,,0.0000293573193630436,,,,,,,23.7102133549694,0.001230410817585
671,	05/24/2024 14:53:28.192,7305.047,4420.6829,1,9,0,0,0,0,0,0,0.09998608,3.899035,0.3898492254328,0.1231066,0.1220011,0.4764301,0.4666387,,-0.000010312090125808,,,,,,,23.7803852693658,0.00402984203920335
672,	05/24/2024 14:53:38.196,7315.0503,4430.6862,1,9,0,0,0,0,0,0,0.09998286,3.899226,0.38985576726636,0.1233843,0.1220011,0.477513,0.4666387,,0.0000304243894788669,,,,,,,23.7739391971778,0.0190149239736422
673,	05/24/2024 14:53:48.198,7325.0528,4440.6887,1,9,0,0,0,0,0,0,0.09998882,3.899016,0.38985800900112,0.1236622,0.1220011,0.4785965,0.4666387,,,,0,,,,,23.69412,0.00782907
674,	05/24/2024 14:53:58.199,7335.0536,4450.6895,1,9,0,0,0,0,0,0,0.09998667,3.899478,0.38989581995826,0.1239398,0.1220011,0.479679,0.4666387,,0.0000200720296561485,,,,,,,23.6540378763751,-0.005251038414091
675,	05/24/2024 14:54:08.201,7345.0559,4460.6918,1,9,0,0,0,0,0,0,0.09998655,3.899424,0.3898899527472,0.1242176,0.1220011,0.4807619,0.4666387,,0.0000133944104163675,,,,,,,23.6568698600133,-0.00123862463505061
676,	05/24/2024 14:54:18.204,7355.0589,4470.6948,1,9,0,0,0,0,0,0,0.09998602,3.899556,0.38990108420712,0.1244954,0.1220011,0.4818455,0.4666387,,-0.0000113400901682326,,,,,,,23.69695,-0.002683401
677,	05/24/2024 14:54:28.205,7365.0595,4480.6954,1,9,0,0,0,0,0,0,0.09998494,3.899443,0.38988557438842,0.124773,0.1220011,0.482928,0.4666387,,0.0000122099800137221,,,,,,,23.7227151201719,-0.00335752289938321
678,	05/24/2024 14:54:28.812,7365.6666,4481.3025,1,9,0,0,0,0,0,0,0.099989,3.900015,0.389958599835,0.12479,0.1220011,0.4829941,0.4666387,,0.0000122099800137221,0.0841590464115143,0,0,,,,23.722715378569,-0.00335752964025702
679,	05/24/2024 14:55:28.858,7425.7122,60.0031,1,10,0,0,0,0,0,0,0,3.890018,0,0.12479,0.1220011,0.4829944,0.4666387,,0.0000209007394005312,,,,,,,23.7449054348541,0.0199007600631643
