Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
565,	05/24/2024 14:33:54.865,6144.8558,3260.5005,1,9,0,0,0,0,0,0,0.1000055,3.885802,0.388601571911,0.09088719,0.1318793,0.3508821,0.5043985,,0.0000324411303154193,,,,,,,24.8954546455512,-0.0210763746309269
566,	05/24/2024 14:34:04.866,6154.857,3270.5017,1,9,0,0,0,0,0,0,0.1000034,3.886097,0.3886229127298,0.09116495,0.1318793,0.3519615,0.5043985,,,,,,,,,24.82364,0.001104474
567,	05/24/2024 14:34:14.867,6164.8575,3280.5022,1,9,0,0,0,0,0,0,0.1000059,3.886024,0.3886253275416,0.09144276,0.1318793,0.353041,0.5043985,,0.0000163175900524948,,,,,,,24.7558085548675,-0.0155137307683997
568,	05/24/2024 14:34:24.870,6174.8605,3290.5052,1,9,0,0,0,0,0,0,0.1000056,3.886356,0.3886573635936,0.09172057,0.1318793,0.3541206,0.5043985,,-0.0000128019501062226,,0,,,,,24.8125947997483,0.0125077545708093
569,	05/24/2024 14:34:34.871,6184.8616,3300.5063,1,9,0,0,0,0,0,0,0.1000018,3.886232,0.3886301952176,0.09199835,0.1318793,0.3552001,0.5043985,,-0.00000422777020503418,,,0.397922694683075,,,,24.892584954625,0.000896569960412
570,	05/24/2024 14:34:44.871,6194.8617,3310.5064,1,9,0,0,0,0,0,0,0.1000062,3.88647,0.388671096114,0.09227594,0.1318793,0.356279,0.5043985,,0.0000367083484889008,,,,,,,24.8786984879141,0.000783802205313334
571,	05/24/2024 14:34:54.873,6204.8639,3320.5086,1,9,0,0,0,0,0,0,0.1000049,3.886385,0.3886575432865,0.09255391,0.1318793,0.3573593,0.5043985,,0.00000102732599316369,,,,,,,24.9015443425274,0.00591392156418061
572,	05/24/2024 14:35:04.874,6214.8645,3330.5092,1,9,0,0,0,0,0,0,0.1000041,3.886601,0.3886760350641,0.09283156,0.1318793,0.3584383,0.5043985,,,,,,,,,24.95114,0.01169205
573,	05/24/2024 14:35:14.875,6224.8654,3340.5101,1,9,0,0,0,0,0,0,0.09999967,3.886648,0.38866351740616,0.09310935,0.1318793,0.359518,0.5043985,,0.0000295534100587247,,,,,,,24.90727,-0.005568266
574,	05/24/2024 14:35:24.875,6234.8663,3350.511,1,9,0,0,0,0,0,0,0.1000025,3.886866,0.388696317165,0.09338713,0.1318793,0.3605977,0.5043985,,0.00000406972321798094,,,,,,,24.89264,-0.01360595
575,	05/24/2024 14:35:34.876,6244.8664,3360.5111,1,9,0,0,0,0,0,0,0.1000018,3.886721,0.3886790960978,0.09366492,0.1318793,0.3616773,0.5043985,,0.00000327972998093173,,,,,,,25.00258,0.01148701
576,	05/24/2024 14:35:44.877,6254.8682,3370.5129,1,9,0,0,0,0,0,0,0.09999877,3.886797,0.38867491923969,0.09394272,0.1318793,0.3627571,0.5043985,,0.0000165940200531622,,,,,,,24.94761,0.007352829
577,	05/24/2024 14:35:54.879,6264.8701,3380.5148,1,9,0,0,0,0,0,0,0.1000024,3.887034,0.3887127288816,0.09422046,0.1318793,0.3638367,0.5043985,,-0.0000102730900835013,,,,,,,24.9187014609055,-0.0124923390844919
578,	05/24/2024 14:36:04.881,6274.8723,3390.517,1,9,0,0,0,0,0,0,0.100005,3.887024,0.38872183512,0.09449825,0.1318793,0.3649165,0.5043985,,,,,,,,,24.92584,-0.002685189
579,	05/24/2024 14:36:14.883,6284.874,3400.5187,1,9,0,0,0,0,0,0,0.1000037,3.887251,0.3887394828287,0.09477605,0.1318793,0.3659963,0.5043985,,-0.0000202707706193905,,,,,,,24.90547,0.001556277
580,	05/24/2024 14:36:24.886,6294.8766,3410.5213,1,9,0,0,0,0,0,0,0.100009,3.887183,0.388753284647,0.09505384,0.1318793,0.3670762,0.5043985,,0.0000308572416543029,,0,,,,,24.88083,0.01727581
581,	05/24/2024 14:36:34.887,6304.8776,3420.5223,1,9,0,0,0,0,0,0,0.1000044,3.887508,0.3887679050352,0.09533162,0.1318793,0.368156,0.5043985,,0.00000276585410574626,,,0,,,,24.86518,0.005141497
582,	05/24/2024 14:36:44.888,6314.8793,3430.524,1,9,0,0,0,0,0,0,0.1000054,3.887318,0.3887527915172,0.0956094,0.1318793,0.3692359,0.5043985,,0.000000237075198583625,,,,,,,24.9158892329841,-0.0148294359447326
583,	05/24/2024 14:36:54.889,6324.8795,3440.5242,1,9,0,0,0,0,0,0,0.1000022,3.887599,0.3887684527178,0.09588721,0.1318793,0.3703158,0.5043985,,-0.00000387216277886182,,,,,,,24.83451,-0.01796126
584,	05/24/2024 14:37:04.891,6334.8819,3450.5266,1,9,0,0,0,0,0,0,0.1000068,3.887516,0.3887780351088,0.09616501,0.1318793,0.3713958,0.5043985,,,,,,,,,24.85733,-0.003226399
585,	05/24/2024 14:37:14.894,6344.8844,3460.5291,1,9,0,0,0,0,0,0,0.1000035,3.887815,0.3887951073525,0.0964428,0.1318793,0.3724757,0.5043985,,0.0000218910299736308,,,,,,,24.8016057817123,-0.00770206745237783
586,	05/24/2024 14:37:24.895,6354.886,3470.5307,1,9,0,0,0,0,0,0,0.1000044,3.887744,0.3887915060736,0.09672055,0.1318793,0.3735556,0.5043985,,0.00000466240089735948,,,,,,,24.83373,-0.003459454
587,	05/24/2024 14:37:34.896,6364.8869,3480.5316,1,9,0,0,0,0,0,0,0.1000018,3.888055,0.388812498499,0.09699834,0.1318793,0.3746356,0.5043985,,0.0000301082891382976,,,,,,,24.8723255112964,-0.0197391074283822
588,	05/24/2024 14:37:44.898,6374.8885,3490.5332,1,9,0,0,0,0,0,0,0.09999937,3.887913,0.38878885061481,0.09727613,0.1318793,0.3757157,0.5043985,,-0.0000221255504584406,,,,,,,24.91839,-0.006791353
589,	05/24/2024 14:37:54.899,6384.8896,3500.5343,1,9,0,0,0,0,0,0,0.1000035,3.888314,0.388845009099,0.09755392,0.1318793,0.3767957,0.5043985,,0.00000774426189309452,,,,,,,24.90232,-0.02644241
590,	05/24/2024 14:38:04.902,6394.8926,3510.5373,1,9,0,0,0,0,0,0,0.1000087,3.888224,0.3888562275488,0.09783173,0.1318793,0.3778759,0.5043985,,,,,,,,,24.88052,-0.002349019
591,	05/24/2024 14:38:14.904,6404.8947,3520.5394,1,9,0,0,0,0,0,0,0.1000038,3.888357,0.3888504757566,0.0981095,0.1318793,0.3789559,0.5043985,,0.00000300295209854085,,,,,,,24.87659,0.003119707
592,	05/24/2024 14:38:24.904,6414.8949,3530.5396,1,9,0,0,0,0,0,0,0.1000053,3.888304,0.3888510080112,0.09838729,0.1318793,0.3800361,0.5043985,,0.000025169270884362,,0,,,,,24.91623,-0.01226842
593,	05/24/2024 14:38:34.907,6424.898,3540.5427,1,9,0,0,0,0,0,0,0.1000025,3.888416,0.38885132104,0.09866506,0.1318793,0.3811161,0.5043985,,-0.0000228786993829999,,,0,,,,24.86945,-0.008252263
594,	05/24/2024 14:38:44.909,6434.8996,3550.5443,1,9,0,0,0,0,0,0,0.1000041,3.888537,0.3888696430017,0.09894288,0.1318793,0.3821964,0.5043985,,-0.00000422780522058019,,,,,,,24.9162268730043,-0.0080299399670153
595,	05/24/2024 14:38:54.911,6444.9022,3560.5469,1,9,0,0,0,0,0,0,0.09999996,3.888525,0.388852344459,0.09922068,0.1318793,0.3832766,0.5043985,,0.0000139870899147354,,,,,,,24.8748,0.003332496
596,	05/24/2024 14:39:04.913,6454.9038,3570.5485,1,9,0,0,0,0,0,0,0.1000015,3.888765,0.3888823331475,0.09949847,0.1318793,0.3843569,0.5043985,,,,,,,,,24.8947999861894,0.0140481115880982
597,	05/24/2024 14:39:14.913,6464.904,3580.5487,1,9,0,0,0,0,0,0,0.1000043,3.88861,0.388877721023,0.09977628,0.1318793,0.3854372,0.5043985,,0.0000285675596387591,,,,,,,24.9048212956621,0.0064737362131356
598,	05/24/2024 14:39:24.915,6474.9057,3590.5504,1,9,0,0,0,0,0,0,0.100003,3.888947,0.388906366841,0.100054,0.1318793,0.3865173,0.5043985,,0.0000000790244030213216,,2.98277497291565,,,,,24.9987058789184,0.0194071430247272
599,	05/24/2024 14:39:34.918,6484.9086,3600.5533,1,9,0,0,0,0,0,0,0.1000057,3.88885,0.388907166445,0.1003319,0.1318793,0.3875978,0.5043985,,0.0000126825698316679,,,,,,,24.9909230057046,0.0148487546788383
600,	05/24/2024 14:39:44.919,6494.9101,3610.5548,1,9,0,0,0,0,0,0,0.1000009,3.889068,0.3889103001612,0.1006096,0.1318793,0.388678,0.5043985,,0.00000300292708743655,,,,,,,25.0394511138779,0.0110292816581752
601,	05/24/2024 14:39:54.920,6504.9107,3620.5554,1,9,0,0,0,0,0,0,0.1000007,3.889021,0.3889048223147,0.1008874,0.1318793,0.3897584,0.5043985,,,,,,,,,25.0473784607584,0.0119531062250565
602,	05/24/2024 14:40:04.922,6514.9126,3630.5573,1,9,0,0,0,0,0,0,0.1000064,3.889385,0.388963392064,0.1011652,0.1318793,0.3908388,0.5043985,,0.0000219290905079106,,,,,,,25.03104,-0.01080394
603,	05/24/2024 14:40:14.923,6524.9136,3640.5583,1,9,0,0,0,0,0,0,0.09999979,3.889143,0.38891348327997,0.101443,0.1318793,0.3919192,0.5043985,,-0.0000150551495607942,,,,,,,25.0323867663188,-0.0197528897980145
604,	05/24/2024 14:40:24.926,6534.9165,3650.5612,1,9,0,0,0,0,0,0,0.1000026,3.889415,0.388951612479,0.1017208,0.1318793,0.3929996,0.5043985,,-0.0000161998705152655,,,,,,,25.04592,0.005912781
605,	05/24/2024 14:40:34.929,6544.9194,3660.5641,1,9,0,0,0,0,0,0,0.1000015,3.889536,0.388959434304,0.1019986,0.1318793,0.39408,0.5043985,,0.000034178050555056,,,0,,,,25.0102237455309,-0.00123553282377971
606,	05/24/2024 14:40:44.929,6554.9194,3670.5641,1,9,0,0,0,0,0,0,0.1000049,3.889675,0.3889865594075,0.1022764,0.1318793,0.3951605,0.5043985,,0.0000433053683082107,,,,,,,24.9635319610257,-0.03601218255758
607,	05/24/2024 14:40:54.930,6564.9212,3680.5659,1,9,0,0,0,0,0,0,0.1000037,3.889492,0.3889635911204,0.1025542,0.1318793,0.396241,0.5043985,,,,,,,,,24.96461,-0.003447533
608,	05/24/2024 14:41:04.933,6574.9238,3690.5685,1,9,0,0,0,0,0,0,0.1000049,3.889858,0.3890048603042,0.102832,0.1318793,0.3973216,0.5043985,,-0.0000006321898808892,,,,,,,25.0371124648611,-0.00132920475626743
609,	05/24/2024 14:41:14.935,6584.9256,3700.5703,1,9,0,0,0,0,0,0,0.1000022,3.889937,0.3890022578614,0.1031098,0.1318793,0.3984021,0.5043985,,-0.00000644038209429709,,,,,,,24.99356,0.003784299
610,	05/24/2024 14:41:24.936,6594.927,3710.5717,1,9,0,0,0,0,0,0,0.1000015,3.88984,0.38898983476,0.1033876,0.1318793,0.3994827,0.5043985,,-0.00000450446486865985,,0,,,,,24.9321714817192,-0.0074760980059695
611,	05/24/2024 14:41:34.936,6604.9272,3720.5719,1,9,0,0,0,0,0,0,0.1000052,3.889899,0.3890101274748,0.1036653,0.1318793,0.4005632,0.5043985,,0.0000298709692287957,,,,,,,25.00141,-0.01081407
612,	05/24/2024 14:41:44.939,6614.9297,3730.5744,1,9,0,0,0,0,0,0,0.1000043,3.890048,0.3890215272064,0.1039432,0.1318793,0.4016439,0.5043985,,0.00000904829357750714,,,,,,,25.0042991349342,-0.0169473273317428
613,	05/24/2024 14:41:54.941,6624.9322,3740.5769,1,9,0,0,0,0,0,0,0.1000036,3.890181,0.3890321046516,0.1042209,0.1318793,0.4027245,0.5043985,,,,,,,,,25.0336,-0.01202941
614,	05/24/2024 14:42:04.943,6634.9334,3750.5781,1,9,0,0,0,0,0,0,0.100002,3.890262,0.389033980524,0.1044988,0.1318793,0.4038053,0.5043985,,-0.000015211189747788,,,,,,,25.03464,-0.002911687
615,	05/24/2024 14:42:14.943,6644.9339,3760.5786,1,9,0,0,0,0,0,0,0.1000073,3.890352,0.3890635995696,0.1047765,0.1318793,0.4048858,0.5043985,,-0.0000144614596138126,,,,,,,24.962490803243,0.0073443817736637
616,	05/24/2024 14:42:24.944,6654.935,3770.5797,1,9,0,0,0,0,0,0,0.1000031,3.890281,0.3890401598711,0.1050542,0.1318793,0.405966,0.5043985,,0.0000245368701143889,,,,,,,24.95217,0.007254481
617,	05/24/2024 14:42:34.946,6664.9365,3780.5812,1,9,0,0,0,0,0,0,0.1000044,3.890613,0.3890784186972,0.1053319,0.1318793,0.4070466,0.5043985,,0.0000360375088348519,,,0,,,,25.03111,0.01138031
618,	05/24/2024 14:42:44.949,6674.9395,3790.5842,1,9,0,0,0,0,0,0,0.1000038,3.890484,0.3890631838392,0.1056099,0.1318793,0.4081281,0.5043985,,-0.0000056498702178942,,,,,,,25.08647,0.006145239
619,	05/24/2024 14:42:54.949,6684.94,3800.5847,1,9,0,0,0,0,0,0,0.09999901,3.89079,0.3890751481179,0.1058875,0.1318793,0.4092082,0.5043985,,,,,,,,,25.0629084082116,-0.0158301778627145
620,	05/24/2024 14:43:04.952,6694.9425,3810.5872,1,9,0,0,0,0,0,0,0.1000041,3.89058,0.389073951378,0.1061654,0.1318793,0.4102895,0.5043985,,-0.00000221268305722333,,,,,,,25.0571976279108,0.0209512609566428
621,	05/24/2024 14:43:14.953,6704.9436,3820.5883,1,9,0,0,0,0,0,0,0.1000034,3.890801,0.3890933287234,0.1064431,0.1318793,0.4113697,0.5043985,,0.0000179790895344922,,,,,,,25.0414907118867,0.0075764801355247
622,	05/24/2024 14:43:24.955,6714.9458,3830.5905,1,9,0,0,0,0,0,0,0.1000052,3.890852,0.3891054324304,0.1067209,0.1318793,0.4124505,0.5043985,,0.0000237863405345706,,0,,,,,25.0914644966978,0.0114887561645692
623,	05/24/2024 14:43:34.958,6724.9486,3840.5933,1,9,0,0,0,0,0,0,0.1000006,3.891094,0.3891117346564,0.1069988,0.1318793,0.4135321,0.5043985,,0.00000873226781550329,,,,,,,25.03153,0.00546515
624,	05/24/2024 14:43:44.960,6734.951,3850.5957,1,9,0,0,0,0,0,0,0.1000038,3.890972,0.3891119856936,0.1072766,0.1318793,0.4146129,0.5043985,,-0.00000928521239984548,,,,,,,25.04114,0.004776716
625,	05/24/2024 14:43:54.963,6744.9538,3860.5985,1,9,0,0,0,0,0,0,0.1000031,3.891136,0.3891256625216,0.1075544,0.1318793,0.4156938,0.5043985,,,,,,,,,25.04227,-0.01526237
626,	05/24/2024 14:44:04.965,6754.9556,3870.6003,1,9,0,0,0,0,0,0,0.1000004,3.891197,0.3891212564788,0.1078322,0.1318793,0.4167747,0.5043985,,0.0000180956903932383,,,,,,,25.06155,-0.01015007
627,	05/24/2024 14:44:14.965,6764.9563,3880.601,1,9,0,0,0,0,0,0,0.100004,3.891383,0.389153865532,0.10811,0.1318793,0.4178556,0.5043985,,0.0000285278092633234,,,,,,,25.0329936021944,-0.00378138234696954
628,	05/24/2024 14:44:24.967,6774.958,3890.6027,1,9,0,0,0,0,0,0,0.09999859,3.891335,0.38912801321765,0.1083877,0.1318793,0.4189366,0.5043985,,0.0000151726799231255,,,,,,,25.0479887416381,0.00456324817168136
629,	05/24/2024 14:44:34.970,6784.9612,3900.6059,1,9,0,0,0,0,0,0,0.100006,3.891588,0.389182149528,0.1086655,0.1318793,0.4200176,0.5043985,,-0.00000754707980377134,,,0,,,,25.02014,-0.01963437
630,	05/24/2024 14:44:44.971,6794.962,3910.6067,1,9,0,0,0,0,0,0,0.1000027,3.891419,0.3891524068313,0.1089433,0.1318793,0.4210986,0.5043985,,-0.00000252867607741791,,,,,,,25.0216064306494,-0.0140339696118896
631,	05/24/2024 14:44:54.971,6804.9623,3920.607,1,9,0,0,0,0,0,0,0.09999996,3.891766,0.38917644432936,0.1092211,0.1318793,0.4221796,0.5043985,,,,,,,,,25.13612,0.01092136
632,	05/24/2024 14:45:04.974,6814.9647,3930.6094,1,9,0,0,0,0,0,0,0.1000017,3.891578,0.3891644156826,0.1094989,0.1318793,0.4232605,0.5043985,,0.0000101941495813662,,,,,,,25.15786,0.01270413
633,	05/24/2024 14:45:14.976,6824.9673,3940.612,1,9,0,0,0,0,0,0,0.1000024,3.89181,0.389190340344,0.1097767,0.1318793,0.4243416,0.5043985,,0.0000118930702228681,,,,,,,25.05338,-0.003458261
634,	05/24/2024 14:45:24.977,6834.9683,3950.613,1,9,0,0,0,0,0,0,0.1000001,3.891785,0.3891788891785,0.1100545,0.1318793,0.4254228,0.5043985,,-0.0000204685093194712,,0,,,,,25.0268576412957,0.00109548783803659
635,	05/24/2024 14:45:34.979,6844.9699,3960.6146,1,9,0,0,0,0,0,0,0.1000053,3.891936,0.3892142272608,0.1103322,0.1318793,0.4265039,0.5043985,,-0.00000122480696518323,,,,,,,25.10614,0.006369352
636,	05/24/2024 14:45:44.981,6854.9723,3970.617,1,9,0,0,0,0,0,0,0.1000027,3.892039,0.3892144085053,0.11061,0.1318793,0.4275851,0.5043985,,,,,,,,,25.0162114550999,-0.00032358630780649
637,	05/24/2024 14:45:54.982,6864.9732,3980.6179,1,9,0,0,0,0,0,0,0.1000022,3.892072,0.3892157625584,0.1108878,0.1318793,0.4286663,0.5043985,,0.000037931400584057,,,,,,,24.9475924677366,-0.00902703642436282
638,	05/24/2024 14:46:04.983,6874.9735,3990.6182,1,9,0,0,0,0,0,0,0.100003,3.892213,0.389232976639,0.1111656,0.1318793,0.4297475,0.5043985,,0.0000189271304407157,,,,,,,25.0042985967437,0.0191804926182059
639,	05/24/2024 14:46:14.984,6884.9751,4000.6198,1,9,0,0,0,0,0,0,0.1000046,3.892345,0.389252404787,0.1114434,0.1318793,0.4308287,0.5043985,,-0.0000120513195724925,,,,,,,24.9321715890959,-0.0103876018520825
640,	05/24/2024 14:46:24.985,6894.9759,4010.6206,1,9,0,0,0,0,0,0,0.1000022,3.892493,0.3892578634846,0.111721,0.1318793,0.4319093,0.5043985,,-0.00000450412881036755,,,,,,,24.8768888279195,-0.0254319594026998
641,	05/24/2024 14:46:34.988,6904.9784,4020.6231,1,9,0,0,0,0,0,0,0.100003,3.892509,0.389262577527,0.1119989,0.1318793,0.4329911,0.5043985,,0.0000304639106616378,,,0,,,,24.9360994141514,-0.003783323239817
642,	05/24/2024 14:46:44.989,6914.9794,4030.6241,1,9,0,0,0,0,0,0,0.1000027,3.892576,0.3892681099552,0.1122766,0.1318793,0.4340718,0.5043985,,,,,,,,,24.9207765204085,-0.0181774845863288
643,	05/24/2024 14:46:54.991,6924.9818,4040.6265,1,9,0,0,0,0,0,0,0.1000016,3.892577,0.3892639281232,0.1125544,0.1318793,0.4351532,0.5043985,,0.0000296748894470511,,,,,,,24.91572,-0.01115799
644,	05/24/2024 14:47:04.994,6934.9846,4050.6293,1,9,0,0,0,0,0,0,0.1000059,3.892737,0.3892966671483,0.1128324,0.1318793,0.4362352,0.5043985,,-0.00001003618035611,,,,,,,24.89896,-0.0002241135
645,	05/24/2024 14:47:14.995,6944.9858,4060.6305,1,9,0,0,0,0,0,0,0.100003,3.892735,0.389285178205,0.1131101,0.1318793,0.4373165,0.5043985,,-0.0000160805302584777,,,,,,,24.8118180405045,-0.0124816861013959
646,	05/24/2024 14:47:24.995,6954.9863,4070.631,1,9,0,0,0,0,0,0,0.09999949,3.893029,0.38930091455521,0.1133879,0.1318793,0.4383979,0.5043985,,0.000016833169866004,,0,,,,,24.82783,-0.02889633
647,	05/24/2024 14:47:34.997,6964.9879,4080.6326,1,9,0,0,0,0,0,0,0.1000028,3.892851,0.3892959999828,0.1136656,0.1318793,0.4394787,0.5043985,,0.0000229552606469952,,,,,,,24.8545624921173,-0.0044646321715706
648,	05/24/2024 14:47:45.000,6974.9904,4090.6351,1,9,0,0,0,0,0,0,0.1000023,3.893033,0.3893122539759,0.1139435,0.1318793,0.4405609,0.5043985,,,,,,,,,24.8077740578351,-0.0304684423381356
649,	05/24/2024 14:47:55.000,6984.9906,4100.6353,1,9,0,0,0,0,0,0,0.1000026,3.892941,0.3893042216466,0.1142212,0.1318793,0.4416418,0.5043985,,0.00000189658601357223,,,,,,,24.73914,-0.01116276
650,	05/24/2024 14:48:05.001,6994.9915,4110.6362,1,9,0,0,0,0,0,0,0.1000007,3.893432,0.3893459254024,0.114499,0.1318793,0.4427233,0.5043985,,0.0000178985792445019,,,,,,,24.74198,0.01551092
651,	05/24/2024 14:48:15.001,7004.9917,4120.6364,1,9,0,0,0,0,0,0,0.1000052,3.893227,0.3893429447804,0.1147768,0.1318793,0.4438048,0.5043985,,-0.00000264736104327312,,,,,,,24.7841,-0.01026273
652,	05/24/2024 14:48:25.002,7014.9927,4130.6374,1,9,0,0,0,0,0,0,0.1000036,3.893373,0.3893513161428,0.1150546,0.1318793,0.4448864,0.5043985,,0.0000210608704946935,,,,,,,24.7541049141787,-0.0283436159392612
653,	05/24/2024 14:48:35.003,7024.9934,4140.6381,1,9,0,0,0,0,0,0,0.1000049,3.893332,0.3893522773268,0.1153324,0.1318793,0.4459679,0.5043985,,-0.00000730939291315735,,,0,,,,24.7612475634164,0.0049194347673698
654,	05/24/2024 14:48:45.005,7034.9954,4150.6401,1,9,0,0,0,0,0,0,0.1000062,3.893499,0.3893740396938,0.1156102,0.1318793,0.4470495,0.5043985,,,,,,,,,24.75481,-0.01673937
655,	05/24/2024 14:48:55.005,7044.9954,4160.6401,1,9,0,0,0,0,0,0,0.1000072,3.893655,0.389393534316,0.1158878,0.1318793,0.4481306,0.5043985,,-0.0000126049098980729,,,,,,,24.83983,0.01795232
656,	05/24/2024 14:49:05.007,7054.9974,4170.6421,1,9,0,0,0,0,0,0,0.09999967,3.893591,0.38935781511497,0.1161656,0.1318793,0.4492123,0.5043985,,-0.00000604506612944533,,,,,,,24.88695,0.01349866
657,	05/24/2024 14:49:15.009,7064.9995,4180.6442,1,9,0,0,0,0,0,0,0.1000006,3.89389,0.389391336334,0.1164434,0.1318793,0.4502938,0.5043985,,0.0000103131096693687,,3.2929470539093,,,,,24.9101388520225,-0.0019024262827031
658,	05/24/2024 14:49:25.011,7075.0021,4190.6468,1,9,0,0,0,0,0,0,0.1000041,3.893643,0.3893802639363,0.1167213,0.1318793,0.4513761,0.5043985,,0.0000187280093086883,,,,,,,24.9048214490462,-0.0138251781594693
659,	05/24/2024 14:49:35.014,7085.0046,4200.6493,1,9,0,0,0,0,0,0,0.1000012,3.894033,0.3894079728396,0.1169991,0.1318793,0.4524578,0.5043985,,-0.0000167146299645538,,,,,,,24.83018,-0.02087235
660,	05/24/2024 14:49:45.016,7095.0072,4210.6519,1,9,0,0,0,0,0,0,0.100001,3.893973,0.389401193973,0.1172769,0.1318793,0.4535395,0.5043985,,,,,,,,,24.86231,-0.01606762
661,	05/24/2024 14:49:55.019,7105.0098,4220.6545,1,9,0,0,0,0,0,0,0.1000046,3.894364,0.3894543140744,0.1175547,0.1318793,0.4546212,0.5043985,,-0.0000114189297164558,,,,,,,24.8869512001853,0.0288917099855391
662,	05/24/2024 14:50:05.019,7115.0098,4230.6545,1,9,0,0,0,0,0,0,0.1000035,3.894132,0.389426829462,0.1178325,0.1318793,0.4557029,0.5043985,,0.0000156459191202885,,,,,,,24.89552,0.01070559
663,	05/24/2024 14:50:15.021,7125.0115,4240.6562,1,9,0,0,0,0,0,0,0.1000038,3.894168,0.3894315978384,0.1181103,0.1318793,0.4567847,0.5043985,,0.0000103526199382031,,,,,,,24.90411,-0.002453327
664,	05/24/2024 14:50:25.021,7135.0118,4250.6565,1,9,0,0,0,0,0,0,0.1000015,3.894295,0.3894353414425,0.118388,0.1318793,0.4578664,0.5043985,,-0.00000707274193700869,,,,,,,24.91301,0.009583831
665,	05/24/2024 14:50:35.022,7145.0124,4260.6571,1,9,0,0,0,0,0,0,0.1000006,3.894518,0.3894541367108,0.1186657,0.1318793,0.4589476,0.5043985,,0.0000303436099784449,,,0,,,,24.90692,0.00367105
666,	05/24/2024 14:50:45.022,7155.0127,4270.6574,1,9,0,0,0,0,0,0,0.1000035,3.894433,0.3894569305155,0.1189435,0.1318793,0.4600295,0.5043985,,,,,,,,,24.86945,-0.008927584
667,	05/24/2024 14:50:55.022,7165.0127,4280.6574,1,9,0,0,0,0,0,0,0.1000006,3.894696,0.3894719368176,0.1192212,0.1318793,0.4611113,0.5043985,,-0.000002647426981639,,,,,,,24.8869512715205,0.000676416678193899
668,	05/24/2024 14:51:05.024,7175.0149,4290.6596,1,9,0,0,0,0,0,0,0.1000044,3.894574,0.3894745361256,0.119499,0.1318793,0.4621932,0.5043985,,0.0000225603398575913,,,,,,,24.8394875503305,-0.00567191452588281
669,	05/24/2024 14:51:15.024,7185.0151,4300.6598,1,9,0,0,0,0,0,0,0.1000012,3.894728,0.3894774736736,0.1197767,0.1318793,0.4632745,0.5043985,,-0.0000125657097669318,,0,,,,,24.775538130357,-0.0157218166550232
670,	05/24/2024 14:51:25.025,7195.0162,4310.6609,1,9,0,0,0,0,0,0,0.1000038,3.894755,0.389490300069,0.1200545,0.1318793,0.4643564,0.5043985,,-0.000010944329915219,,,,,,,24.84944,-0.009586215
671,	05/24/2024 14:51:35.027,7205.0178,4320.6625,1,9,0,0,0,0,0,0,0.1000018,3.895,0.389507011,0.1203322,0.1318793,0.4654384,0.5043985,,0.0000387627515010536,,,,,,,24.7765853536741,-0.0112593006698911
672,	05/24/2024 14:51:45.028,7215.0189,4330.6636,1,9,0,0,0,0,0,0,0.1000003,3.895058,0.3895069685174,0.12061,0.1318793,0.4665203,0.5043985,,,,,,,,,24.75903,-0.01584828
673,	05/24/2024 14:51:55.030,7225.0212,4340.6659,1,9,0,0,0,0,0,0,0.1000055,3.894976,0.389519022368,0.1208878,0.1318793,0.4676023,0.5043985,,0.0000274219200946391,,,,,,,24.730814262195,0.0071421947315537
674,	05/24/2024 14:52:05.032,7235.0229,4350.6676,1,9,0,0,0,0,0,0,0.1000037,3.895231,0.3895375123547,0.1211656,0.1318793,0.4686843,0.5043985,,0.0000222832204599399,,,,,,,24.7147370991799,0.00580967805159475
675,	05/24/2024 14:52:15.035,7245.0257,4360.6704,1,9,0,0,0,0,0,0,0.1000061,3.895199,0.3895436607139,0.1214436,0.1318793,0.469767,0.5043985,,-0.0000170704006450251,,,,,,,24.76118,0.01384914
676,	05/24/2024 14:52:25.036,7255.0264,4370.6711,1,9,0,0,0,0,0,0,0.1000046,3.895384,0.3895563187664,0.1217212,0.1318793,0.4708484,0.5043985,,0.0000220463407458737,,,,,,,24.8068728646365,0.0113845117966565
677,	05/24/2024 14:52:35.036,7265.0264,4380.6711,1,9,0,0,0,0,0,0,0.1000026,3.895334,0.3895435278684,0.121999,0.1318793,0.4719305,0.5043985,,,,,0,,,,24.79325,0.02220452
678,	05/24/2024 14:52:45.039,7275.0299,4390.6746,1,9,0,0,0,0,0,0,0.1000016,3.895586,0.3895648329376,0.1222768,0.1318793,0.4730126,0.5043985,,0.0000374180490325671,,,,,,,24.81366,-0.0008863211
679,	05/24/2024 14:52:55.039,7285.0301,4400.6748,1,9,0,0,0,0,0,0,0.09999919,3.895432,0.38954004470008,0.1225546,0.1318793,0.4740947,0.5043985,,0.0000185321405297145,,,,,,,24.8604045008261,0.00100431935843887
