Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
365,	05/17/2024 15:17:51.363,4134.4283,1250.0845,1,9,0,0,0,0,0,0,0.1000041,3.809203,0.3809359177323,0.03477117,0.128718,0.1321513,0.48618,,0.0000276188002317213,,,,,,,24.80116,0.00007510185
366,	05/17/2024 15:18:01.363,4144.4287,1260.0849,1,9,0,0,0,0,0,0,0.1000004,3.809506,0.3809521238024,0.03504881,0.128718,0.1332089,0.48618,,0.00000794142488302896,,,,,,,24.8667061927088,0.005235620393949
367,	05/17/2024 15:18:11.364,4154.4292,1270.0854,1,9,0,0,0,0,0,0,0.1000033,3.809725,0.3809850720925,0.03532659,0.128718,0.1342671,0.48618,,-0.00000723121183909825,,,,,,,24.85509,-0.0005334616
368,	05/17/2024 15:18:21.364,4164.4293,1280.0855,1,9,0,0,0,0,0,0,0.1000043,3.809693,0.3809856816799,0.03560438,0.128718,0.1353254,0.48618,,0.0000274212397926021,,2.00679802894592,,,,,24.8524246482353,-0.00691467102893689
369,	05/17/2024 15:18:31.365,4174.4302,1290.0864,1,9,0,0,0,0,0,0,0.1000016,3.809845,0.380990595752,0.03588219,0.128718,0.1363838,0.48618,,,,,,,,,24.8351327717354,-0.00993069970879332
370,	05/17/2024 15:18:41.365,4184.4303,1300.0865,1,9,0,0,0,0,0,0,0.1000024,3.810053,0.3810144441272,0.03615981,0.128718,0.1374415,0.48618,,0.0000440956100646872,,,,,,,24.9218111906832,0.0218590895267315
371,	05/17/2024 15:18:51.365,4194.4304,1310.0866,1,9,0,0,0,0,0,0,0.1000072,3.810177,0.3810451332744,0.0364376,0.128718,0.1384999,0.48618,,-0.00000525512177773635,,,,,,,24.8838695505471,-0.0109311639460672
372,	05/17/2024 15:19:01.366,4204.4315,1320.0877,1,9,0,0,0,0,0,0,0.1000038,3.810264,0.3810408790032,0.03671538,0.128718,0.1395583,0.48618,,-0.0000125245396702667,,,,,,,24.8447193245731,-0.0112342804196642
373,	05/17/2024 15:19:11.367,4214.4323,1330.0885,1,9,0,0,0,0,0,0,0.1000047,3.810528,0.3810707094816,0.03699316,0.128718,0.1406167,0.48618,,0.0000316908808599692,,,,,,,24.7989182283714,-0.018162062036538
374,	05/17/2024 15:19:21.367,4224.4326,1340.0888,1,9,0,0,0,0,0,0,0.1000003,3.810498,0.3810509431494,0.03727091,0.128718,0.1416751,0.48618,,0.0000175421100720996,,,0,,,,24.8856058989054,-0.0040723302262345
375,	05/17/2024 15:19:31.368,4234.4334,1350.0896,1,9,0,0,0,0,0,0,0.1000015,3.81076,0.38108171614,0.03754852,0.128718,0.1427329,0.48618,,,,,,,,,24.82941,-0.006696582
376,	05/17/2024 15:19:41.368,4244.4335,1360.0897,1,9,0,0,0,0,0,0,0.1000027,3.810576,0.3810678885552,0.0378263,0.128718,0.1437915,0.48618,,-0.0000152517095557414,,,,,,,24.7919830250228,0.0042258600912465
377,	05/17/2024 15:19:51.368,4254.4336,1370.0898,1,9,0,0,0,0,0,0,0.1000022,3.811096,0.3811179844112,0.03810407,0.128718,0.14485,0.48618,,-0.00000853520032251254,,,,,,,24.8609726682276,0.00323236982216121
378,	05/17/2024 15:20:01.369,4264.4344,1380.0906,1,9,0,0,0,0,0,0,0.1000033,3.811012,0.3811137763396,0.03838187,0.128718,0.1459088,0.48618,,0.0000285666101262905,,,,,,,24.7885730353203,-0.0201640173801172
379,	05/17/2024 15:20:11.371,4274.4363,1390.0925,1,9,0,0,0,0,0,0,0.1000047,3.811356,0.3811535133732,0.03865963,0.128718,0.1469673,0.48618,,0.000000553179972939688,,,,,,,24.79815,-0.001469851
380,	05/17/2024 15:20:21.372,4284.4379,1400.0941,1,9,0,0,0,0,0,0,0.1000041,3.811137,0.3811293256617,0.0389374,0.128718,0.148026,0.48618,,,,0,,,,,24.7466779133202,-0.0114666416099759
381,	05/17/2024 15:20:31.373,4294.4381,1410.0943,1,9,0,0,0,0,0,0,0.1000012,3.811604,0.3811649739248,0.03921499,0.128718,0.149084,0.48618,,0.0000161999996635132,,,,,,,24.70922,-0.02286851
382,	05/17/2024 15:20:41.374,4304.4398,1420.096,1,9,0,0,0,0,0,0,0.100002,3.811581,0.381165723162,0.03949277,0.128718,0.1501428,0.48618,,-0.0000124067300930619,,,,,,,24.72695,-0.02193213
383,	05/17/2024 15:20:51.375,4314.4407,1430.0969,1,9,0,0,0,0,0,0,0.09999853,3.811527,0.38114709705531,0.03977056,0.128718,0.1512016,0.48618,,0.0000169496106536826,,,,,,,24.7375124828857,-0.0114030698731059
384,	05/17/2024 15:21:01.375,4324.4408,1440.097,1,9,0,0,0,0,0,0,0.1000038,3.811833,0.3811977849654,0.0400483,0.128718,0.1522603,0.48618,,0.0000390403110941406,,,,,,,24.7318668929789,0.0084624688109219
385,	05/17/2024 15:21:11.376,4334.4416,1450.0978,1,9,0,0,0,0,0,0,0.1000025,3.811924,0.38120192981,0.04032609,0.128718,0.1533192,0.48618,,0.0000224429295485606,,,,,,,24.7685600426712,0.0106286785977478
386,	05/17/2024 15:21:21.377,4344.4426,1460.0988,1,9,0,0,0,0,0,0,0.1000023,3.812179,0.3812266680117,0.04060389,0.128718,0.1543782,0.48618,,,,,0.496141612529755,,,,24.72399,-0.01315653
387,	05/17/2024 15:21:31.378,4354.4435,1470.0997,1,9,0,0,0,0,0,0,0.09999871,3.812097,0.38120478239487,0.04088163,0.128718,0.155437,0.48618,,-0.00000217317096939951,,,,,,,24.7431886660628,0.0210961254760716
388,	05/17/2024 15:21:41.379,4364.4445,1480.1007,1,9,0,0,0,0,0,0,0.1000025,3.812428,0.38125233107,0.0411594,0.128718,0.1564959,0.48618,,0.00000908705260371789,,,,,,,24.71193,-0.001841187
389,	05/17/2024 15:21:51.380,4374.4453,1490.1015,1,9,0,0,0,0,0,0,0.1000038,3.812562,0.3812706877356,0.04143706,0.128718,0.1575545,0.48618,,0.0000354055700881872,,,,,,,24.7907268274512,-0.0012308420175734
390,	05/17/2024 15:22:01.381,4384.4462,1500.1024,1,9,0,0,0,0,0,0,0.1000009,3.812644,0.3812678313796,0.04171478,0.128718,0.1586133,0.48618,,0.0000316492696583737,,,,,,,24.7619383829859,0.00700167530323759
391,	05/17/2024 15:22:11.381,4394.4464,1510.1026,1,9,0,0,0,0,0,0,0.09999382,3.812643,0.38124073786626,0.04199256,0.128718,0.1596724,0.48618,,-0.0000225595995289041,,,,,,,24.6639070777315,-0.0144634484512783
392,	05/17/2024 15:22:21.381,4404.4465,1520.1027,1,9,0,0,0,0,0,0,0.1000059,3.813138,0.3813362975142,0.04227032,0.128718,0.1607314,0.48618,,,,0,,,,,24.74368,0.009692311
393,	05/17/2024 15:22:31.382,4414.4474,1530.1036,1,9,0,0,0,0,0,0,0.1000027,3.812925,0.3813027948975,0.04254795,0.128718,0.16179,0.48618,,0.0000171100600709906,,,,,,,24.7442054695993,0.0111633392110246
394,	05/17/2024 15:22:41.382,4424.4474,1540.1036,1,9,0,0,0,0,0,0,0.1000022,3.81335,0.38134338937,0.04282573,0.128718,0.1628492,0.48618,,-0.000019201810573577,,,,,,,24.68632,-0.0002288818
395,	05/17/2024 15:22:51.383,4434.4485,1550.1047,1,9,0,0,0,0,0,0,0.1000015,3.813253,0.3813310198795,0.0431035,0.128718,0.1639084,0.48618,,0.0000186905108421342,,,,,,,24.74072,0.02146661
396,	05/17/2024 15:23:01.383,4444.4486,1560.1048,1,9,0,0,0,0,0,0,0.09999985,3.813457,0.38134512798145,0.04338127,0.128718,0.1649676,0.48618,,0.00000205463402380701,,,,,,,24.73114,-0.00539124
397,	05/17/2024 15:23:11.384,4454.4494,1570.1056,1,9,0,0,0,0,0,0,0.1000026,3.813507,0.3813606151182,0.04365902,0.128718,0.1660268,0.48618,,0.0000177804904524237,,,,,,,24.689,-0.009704828
398,	05/17/2024 15:23:21.384,4464.4496,1580.1058,1,9,0,0,0,0,0,0,0.1000006,3.813654,0.3813676881924,0.04393663,0.128718,0.1670855,0.48618,,,,,0,,,,24.77421,0.01453936
399,	05/17/2024 15:23:31.384,4474.4497,1590.1059,1,9,0,0,0,0,0,0,0.1000021,3.813955,0.3814035093055,0.04421442,0.128718,0.168145,0.48618,,0.0000338196405209601,,,,,,,24.8008343895205,0.010465424268613
400,	05/17/2024 15:23:41.384,4484.45,1600.1062,1,9,0,0,0,0,0,0,0.1000015,3.813832,0.381388920748,0.04449221,0.128718,0.1692044,0.48618,,0.0000227607197302859,,,,,,,24.84178,-0.01438558
401,	05/17/2024 15:23:51.385,4494.4507,1610.1069,1,9,0,0,0,0,0,0,0.09999949,3.814128,0.38141085479472,0.04476997,0.128718,0.1702638,0.48618,,-0.00000509707297169371,,,,,,,24.89369,0.0266844
402,	05/17/2024 15:24:01.388,4504.4532,1620.1094,1,9,0,0,0,0,0,0,0.1000032,3.814119,0.3814241051808,0.04504776,0.128718,0.1713233,0.48618,,-0.00000134339200030809,,,,,,,24.77599,-0.01609385
403,	05/17/2024 15:24:11.389,4514.4542,1630.1104,1,9,0,0,0,0,0,0,0.1000023,3.814379,0.3814466730717,0.04532554,0.128718,0.1723828,0.48618,,0.000021139199816389,,,,,,,24.8346341945005,0.0076971059405231
404,	05/17/2024 15:24:21.390,4524.4559,1640.1121,1,9,0,0,0,0,0,0,0.1000012,3.814387,0.3814432772644,0.04560331,0.128718,0.1734423,0.48618,,,,0,,,,,24.76614,-0.0151664
405,	05/17/2024 15:24:31.391,4534.4566,1650.1128,1,9,0,0,0,0,0,0,0.100002,3.814476,0.381455228952,0.04588091,0.128718,0.1745012,0.48618,,0.0000528278105775826,,,,,,,24.8052974600153,0.0053004364058372
406,	05/17/2024 15:24:41.392,4544.4576,1660.1138,1,9,0,0,0,0,0,0,0.1000018,3.814644,0.3814712663592,0.04615872,0.128718,0.1755609,0.48618,,0.000023667609639233,,,,,,,24.8225839793974,0.0157909536466582
407,	05/17/2024 15:24:51.393,4554.4584,1670.1146,1,9,0,0,0,0,0,0,0.1000025,3.814981,0.3815076374525,0.04643643,0.128718,0.1766203,0.48618,,-0.00000612439089309191,,2.13258099555969,,,,,24.82235,-0.005997419
408,	05/17/2024 15:25:01.394,4564.4594,1680.1156,1,9,0,0,0,0,0,0,0.09999794,3.814718,0.38146394168092,0.04671424,0.128718,0.1776801,0.48618,,0.0000279746400337899,,,,,,,24.8383386920578,0.031556111585679
409,	05/17/2024 15:25:11.394,4574.4597,1690.1159,1,9,0,0,0,0,0,0,0.1000046,3.81516,0.381533549736,0.046992,0.128718,0.1787398,0.48618,,0.0000361138481821399,,,,,,,24.7617576627807,-0.0055398807755839
410,	05/17/2024 15:25:21.394,4584.4597,1700.1159,1,9,0,0,0,0,0,0,0.09999979,3.815028,0.38150199884412,0.0472696,0.128718,0.1797989,0.48618,,,,,0,,,,24.7390577679181,-0.00200394352078706
411,	05/17/2024 15:25:31.395,4594.4606,1710.1168,1,9,0,0,0,0,0,0,0.1000013,3.81536,0.381540959968,0.04754741,0.128718,0.1808588,0.48618,,0.0000273011191893602,,,,,,,24.78813,0.003932118
412,	05/17/2024 15:25:41.396,4604.4614,1720.1176,1,9,0,0,0,0,0,0,0.1000038,3.815312,0.3815456981856,0.04782517,0.128718,0.1819185,0.48618,,-0.00000525547102370183,,,,,,,24.89227,0.01861751
413,	05/17/2024 15:25:51.397,4614.4624,1730.1186,1,9,0,0,0,0,0,0,0.100003,3.815691,0.381580547073,0.04810297,0.128718,0.1829785,0.48618,,0.00000545263810636243,,,,,,,24.8499531208804,0.0044645294093311
414,	05/17/2024 15:26:01.397,4624.4625,1740.1187,1,9,0,0,0,0,0,0,0.1000012,3.815564,0.3815609786768,0.04838074,0.128718,0.1840383,0.48618,,0.0000196770706679672,,,,,,,24.7982144760955,0.00322343159901714
415,	05/17/2024 15:26:11.398,4634.4634,1750.1196,1,9,0,0,0,0,0,0,0.1000026,3.815757,0.3815856209682,0.04865852,0.128718,0.1850983,0.48618,,,,,,,,,24.84505,0.01163185
416,	05/17/2024 15:26:21.398,4644.4635,1760.1197,1,9,0,0,0,0,0,0,0.0999983,3.816058,0.3815993127014,0.04893612,0.128718,0.1861576,0.48618,,0.0000368645705748349,,,,,,,24.8149703172733,0.000229591903826
417,	05/17/2024 15:26:31.399,4654.4645,1770.1207,1,9,0,0,0,0,0,0,0.100002,3.815882,0.381595831764,0.04921393,0.128718,0.1872177,0.48618,,-0.000006400552138075,,,,,,,24.8233851545035,0.000770086604897502
418,	05/17/2024 15:26:41.399,4664.4646,1780.1208,1,9,0,0,0,0,0,0,0.0999977,3.816263,0.3816175225951,0.04949168,0.128718,0.1882776,0.48618,,0.00000960146371653536,,,,,,,24.70758,-0.01963437
419,	05/17/2024 15:26:51.399,4674.4647,1790.1209,1,9,0,0,0,0,0,0,0.1000017,3.816255,0.3816319876335,0.04976947,0.128718,0.1893377,0.48618,,0.0000241040397668257,,0,,,,,24.74353,-0.004935265
420,	05/17/2024 15:27:01.399,4684.4649,1800.1211,1,9,0,0,0,0,0,0,0.1000037,3.816521,0.3816662211277,0.05004708,0.128718,0.1903972,0.48618,,0.000025405919586774,,,,,,,24.72414,-0.01499116
421,	05/17/2024 15:27:11.400,4694.4656,1810.1218,1,9,0,0,0,0,0,0,0.1000055,3.816539,0.3816748909645,0.05032485,0.128718,0.1914573,0.48618,,,,,,,,,24.71081,-0.006397367
422,	05/17/2024 15:27:21.401,4704.4665,1820.1227,1,9,0,0,0,0,0,0,0.1000019,3.816797,0.3816869519143,0.05060264,0.128718,0.1925175,0.48618,,0.0000290021907858318,,,0,,,,24.63071,-0.009924173
423,	05/17/2024 15:27:31.401,4714.4666,1830.1228,1,9,0,0,0,0,0,0,0.1000061,3.816654,0.3816886815894,0.0508804,0.128718,0.1935776,0.48618,,-0.00000723067205399275,,,,,,,24.6777567927204,0.0107059799950887
424,	05/17/2024 15:27:41.401,4724.4667,1840.1229,1,9,0,0,0,0,0,0,0.09999919,3.816916,0.38168850829804,0.05115798,0.128718,0.1946371,0.48618,,0.0000177014608198078,,,,,,,24.6878756465242,0.0370338906612868
425,	05/17/2024 15:27:51.401,4734.4668,1850.123,1,9,0,0,0,0,0,0,0.09999937,3.81691,0.3816885953467,0.05143575,0.128718,0.1956973,0.48618,,0.0000125254700833466,,,,,,,24.7181584191396,0.0017014698886908
426,	05/17/2024 15:28:01.402,4744.468,1860.1242,1,9,0,0,0,0,0,0,0.1000033,3.817262,0.3817387969646,0.05171354,0.128718,0.1967577,0.48618,,0.0000398674783355091,,,,,,,24.7124844164908,0.00823193218896042
427,	05/17/2024 15:28:11.403,4754.4689,1870.1251,1,9,0,0,0,0,0,0,0.1000009,3.817308,0.3817342355772,0.05199127,0.128718,0.1978178,0.48618,,,,,,,,,24.73542,0.003995299
428,	05/17/2024 15:28:21.404,4764.4697,1880.1259,1,9,0,0,0,0,0,0,0.100004,3.817454,0.381760669816,0.05226907,0.128718,0.1988783,0.48618,,-0.00000837651623442071,,,,,,,24.7319126479858,0.0286314408225957
429,	05/17/2024 15:28:31.406,4774.4715,1890.1277,1,9,0,0,0,0,0,0,0.1000047,3.817636,0.3817815428892,0.05254683,0.128718,0.1999387,0.48618,,0.00000367463394468359,,,,,,,24.65779,-0.008306503
430,	05/17/2024 15:28:41.406,4784.4716,1900.1278,1,9,0,0,0,0,0,0,0.1000021,3.817621,0.3817701170041,0.05282458,0.128718,0.200999,0.48618,,0.0000250904504355276,,,,,,,24.71519,-0.004997849
431,	05/17/2024 15:28:51.408,4794.4732,1910.1294,1,9,0,0,0,0,0,0,0.1000035,3.817616,0.381774961656,0.05310221,0.128718,0.2020589,0.48618,,0.0000378125514544081,,0,,,,,24.82211,0.02232432
432,	05/17/2024 15:29:01.408,4804.4732,1920.1294,1,9,0,0,0,0,0,0,0.1000001,3.817982,0.3817985817982,0.05337997,0.128718,0.2031194,0.48618,,0.0000105103299574694,,,,,,,24.7903350192879,-0.0010011247777788
433,	05/17/2024 15:29:11.408,4814.4733,1930.1295,1,9,0,0,0,0,0,0,0.1000044,3.818136,0.3818303997984,0.05365773,0.128718,0.2041798,0.48618,,,,,,,,,24.6649354122711,0.00253375809824087
434,	05/17/2024 15:29:21.408,4824.4736,1940.1298,1,9,0,0,0,0,0,0,0.1000004,3.818049,0.3818064272196,0.05393551,0.128718,0.2052404,0.48618,,0.00000786286182119511,,,0,,,,24.5738458204915,-0.0082324858757414
435,	05/17/2024 15:29:31.410,4834.4755,1950.1317,1,9,0,0,0,0,0,0,0.1000037,3.818366,0.3818507279542,0.05421328,0.128718,0.206301,0.48618,,0.0000386824394809082,,,,,,,24.6767567835174,0.0047682415970726
436,	05/17/2024 15:29:41.411,4844.4762,1960.1324,1,9,0,0,0,0,0,0,0.1000012,3.818233,0.3818278818796,0.05449089,0.128718,0.207361,0.48618,,0.0000268662897724425,,,,,,,24.6938226901011,0.00262977831214403
437,	05/17/2024 15:29:51.412,4854.4771,1970.1333,1,9,0,0,0,0,0,0,0.1000021,3.818681,0.3818761192301,0.05476867,0.128718,0.2084217,0.48618,,-0.00000640102916804608,,,,,,,24.6400628696816,0.00422595335388851
438,	05/17/2024 15:30:01.412,4864.4771,1980.1333,1,9,0,0,0,0,0,0,0.1000044,3.818653,0.3818821020732,0.05504647,0.128718,0.2094825,0.48618,,-0.0000107084297269466,,,,,,,24.66057,-0.005156994
439,	05/17/2024 15:30:11.413,4874.4782,1990.1344,1,9,0,0,0,0,0,0,0.1000015,3.818873,0.3818930283095,0.05532422,0.128718,0.2105431,0.48618,,,,,,,,,24.71866,0.02679586
440,	05/17/2024 15:30:21.414,4884.4797,2000.1359,1,9,0,0,0,0,0,0,0.1000019,3.818784,0.3818856556896,0.05560185,0.128718,0.2116034,0.48618,,0.00000857414670463186,,,,,,,24.6122485309961,0.0070025515716117
441,	05/17/2024 15:30:31.414,4894.48,2010.1362,1,9,0,0,0,0,0,0,0.1000004,3.819199,0.3819214276796,0.05587974,0.128718,0.2126646,0.48618,,0.0000217317101487424,,,,,,,24.6851761201186,0.0184671924446678
442,	05/17/2024 15:30:41.415,4904.4804,2020.1366,1,9,0,0,0,0,0,0,0.1000046,3.819107,0.3819282678922,0.05615735,0.128718,0.2137249,0.48618,,0.00000715170790499542,,,,,,,24.62634,-0.01592338
443,	05/17/2024 15:30:51.416,4914.4816,2030.1378,1,9,0,0,0,0,0,0,0.1000022,3.819368,0.3819452026096,0.05643516,0.128718,0.2147859,0.48618,,0.00000778383855504217,,0,,,,,24.6534192238692,0.00399569621888
444,	05/17/2024 15:31:01.416,4924.4819,2040.1381,1,9,0,0,0,0,0,0,0.1000009,3.81926,0.381929437334,0.05671288,0.128718,0.2158466,0.48618,,0.00000837665538711008,,,,,,,24.666746006269,-0.013928830193894
445,	05/17/2024 15:31:11.417,4934.4828,2050.139,1,9,0,0,0,0,0,0,0.1000032,3.819778,0.3819900232896,0.05699062,0.128718,0.2169074,0.48618,,,,,,,,,24.6753653618513,-0.0010718200746758
446,	05/17/2024 15:31:21.417,4944.4829,2060.1391,1,9,0,0,0,0,0,0,0.09999877,3.819611,0.38195640187847,0.05726838,0.128718,0.2179683,0.48618,,0.0000166742902365513,,,0,,,,24.7943904418757,0.0106321594965192
447,	05/17/2024 15:31:31.417,4954.4829,2070.1391,1,9,0,0,0,0,0,0,0.09999502,3.82001,0.3819819763502,0.05754602,0.128718,0.2190288,0.48618,,0.000043976710003335,,2.26381802558899,,,,,24.8111112829808,0.00622634525302537
448,	05/17/2024 15:31:41.417,4964.483,2080.1392,1,9,0,0,0,0,0,0,0.1000031,3.819854,0.3819972415474,0.05782379,0.128718,0.2200899,0.48618,,-0.00000794195057096658,,,,,,,24.7719997502334,0.00769911723747483
449,	05/17/2024 15:31:51.418,4974.4833,2090.1395,1,9,0,0,0,0,0,0,0.1000044,3.819989,0.3820157079516,0.05810157,0.128718,0.2211509,0.48618,,-0.0000161209791258443,,,,,,,24.6247134631924,-0.0204655691886991
450,	05/17/2024 15:32:01.419,4984.4841,2100.1403,1,9,0,0,0,0,0,0,0.1000009,3.820298,0.3820332382682,0.05837935,0.128718,0.2222121,0.48618,,,,,,,,,24.6303786664618,-0.0129283228217781
451,	05/17/2024 15:32:11.419,4994.4846,2110.1408,1,9,0,0,0,0,0,0,0.1000033,3.82019,0.382031606627,0.05865693,0.128718,0.2232725,0.48618,,0.0000300292704196181,,,,,,,24.67495,-0.008701086
452,	05/17/2024 15:32:21.419,5004.485,2120.1412,1,9,0,0,0,0,0,0,0.09999907,3.820333,0.38202974709031,0.05893466,0.128718,0.2243335,0.48618,,0.0000414874593843706,,,,,,,24.7661371649471,0.0178608622445355
453,	05/17/2024 15:32:31.420,5014.486,2130.1422,1,9,0,0,0,0,0,0,0.1000006,3.820464,0.3820486922784,0.05921247,0.128718,0.2253948,0.48618,,-0.00000568942596146371,,,,,,,24.7119661026033,0.0002308462622523
454,	05/17/2024 15:32:41.422,5024.4871,2140.1433,1,9,0,0,0,0,0,0,0.1000007,3.820704,0.3820730744928,0.0594902,0.128718,0.2264559,0.48618,,0.00000683566713632899,,,,,,,24.62942,-0.01415968
455,	05/17/2024 15:32:51.422,5034.488,2150.1442,1,9,0,0,0,0,0,0,0.100001,3.820612,0.382065020612,0.05976801,0.128718,0.2275173,0.48618,,0.000011656769856927,,,,,,,24.7390373713322,0.0280262781982184
456,	05/17/2024 15:33:01.423,5044.4881,2160.1443,1,9,0,0,0,0,0,0,0.09999955,3.820958,0.3820940805689,0.06004562,0.128718,0.2285781,0.48618,,,,,,,,,24.683386405535,-0.0072279027258844
457,	05/17/2024 15:33:11.424,5054.4897,2170.1459,1,9,0,0,0,0,0,0,0.1000018,3.820927,0.3820995776686,0.06032339,0.128718,0.2296394,0.48618,,0.0000348102512361947,,,,,,,24.65948,-0.006468892
458,	05/17/2024 15:33:21.426,5064.4914,2180.1476,1,9,0,0,0,0,0,0,0.1000017,3.821437,0.3821501964429,0.06060117,0.128718,0.2307008,0.48618,,-0.0000174247306858888,,,0,,,,24.68339,-0.01809239
459,	05/17/2024 15:33:31.427,5074.4923,2190.1485,1,9,0,0,0,0,0,0,0.1000012,3.821127,0.3821172853524,0.06087895,0.128718,0.2317622,0.48618,,-0.0000276980499620549,,0,,,,,24.6434959585969,-0.0107038759872557
460,	05/17/2024 15:33:41.428,5084.4931,2200.1493,1,9,0,0,0,0,0,0,0.1000027,3.821445,0.3821548179015,0.06115675,0.128718,0.2328238,0.48618,,0.0000290809803118464,,,,,,,24.65384,-0.01462996
461,	05/17/2024 15:33:51.429,5094.4941,2210.1503,1,9,0,0,0,0,0,0,0.1000032,3.821115,0.382123727568,0.06143456,0.128718,0.2338854,0.48618,,0.0000207834200409707,,,,,,,24.6568317114189,-0.0244574756253563
462,	05/17/2024 15:34:01.429,5104.4942,2220.1504,1,9,0,0,0,0,0,0,0.09999877,3.821614,0.38215669941478,0.06171234,0.128718,0.234947,0.48618,,,,,,,,,24.629204072646,-0.0146991990317688
463,	05/17/2024 15:34:11.430,5114.4953,2230.1515,1,9,0,0,0,0,0,0,0.1000023,3.821817,0.3821904901791,0.06199009,0.128718,0.2360084,0.48618,,0.00000561068600291037,,,,,,,24.63805,0.01116633
464,	05/17/2024 15:34:21.431,5124.4961,2240.1523,1,9,0,0,0,0,0,0,0.1000065,3.821917,0.3822165424605,0.06226767,0.128718,0.2370693,0.48618,,0.0000140258998726495,,,,,,,24.61769,-0.01006782
465,	05/17/2024 15:34:31.431,5134.4969,2250.1531,1,9,0,0,0,0,0,0,0.1000004,3.821776,0.3821791287104,0.06254544,0.128718,0.2381309,0.48618,,0.0000251314195338637,,,,,,,24.5678715918942,-0.0134676354915642
466,	05/17/2024 15:34:41.432,5144.4978,2260.154,1,9,0,0,0,0,0,0,0.1000036,3.82199,0.382212759164,0.06282322,0.128718,0.2391926,0.48618,,0.00000679553477311856,,,,,,,24.4964,0.0007021427
467,	05/17/2024 15:34:51.432,5154.498,2270.1542,1,9,0,0,0,0,0,0,0.09999645,3.822304,0.3822168308208,0.06310098,0.128718,0.2402542,0.48618,,0.0000239840992435347,,,0.447557210922241,,,,24.4757234733627,-0.0137005796237285
468,	05/17/2024 15:35:01.433,5164.4989,2280.1551,1,9,0,0,0,0,0,0,0.1000016,3.822179,0.3822240154864,0.06337878,0.128718,0.241316,0.48618,,,,,,,,,24.60968,0.008000731
469,	05/17/2024 15:35:11.434,5174.4999,2290.1561,1,9,0,0,0,0,0,0,0.1000013,3.822545,0.3822594693085,0.06365652,0.128718,0.2423777,0.48618,,-0.0000047414641812793,,,,,,,24.5592503821754,0.00123328776806838
470,	05/17/2024 15:35:21.435,5184.5008,2300.157,1,9,0,0,0,0,0,0,0.1000038,3.822501,0.3822646255038,0.06393413,0.128718,0.2434388,0.48618,,-0.0000143832703543012,,,,,,,24.54963,-0.002003312
471,	05/17/2024 15:35:31.437,5194.5025,2310.1587,1,9,0,0,0,0,0,0,0.100006,3.822844,0.382307337064,0.06421188,0.128718,0.2445006,0.48618,,0.0000360351295967121,,0,,,,,24.6107514946018,-0.00223338373940755
472,	05/17/2024 15:35:41.438,5204.5031,2320.1593,1,9,0,0,0,0,0,0,0.1000021,3.822902,0.3822982280942,0.06448961,0.128718,0.2455623,0.48618,,0.0000219278208533069,,,,,,,24.5427062162925,0.0129406126947847
473,	05/17/2024 15:35:51.438,5214.5034,2330.1596,1,9,0,0,0,0,0,0,0.09999686,3.823068,0.38229479556648,0.06476738,0.128718,0.2466242,0.48618,,0.00000276599098469887,,,,,,,24.4853025454986,-0.0231649841417352
474,	05/17/2024 15:36:01.439,5224.5043,2340.1605,1,9,0,0,0,0,0,0,0.1000021,3.822933,0.3823013281593,0.06504513,0.128718,0.247686,0.48618,,,,,,,,,24.49415,-0.01893818
475,	05/17/2024 15:36:11.439,5234.5046,2350.1608,1,9,0,0,0,0,0,0,0.1000006,3.823076,0.3823098938456,0.06532291,0.128718,0.248748,0.48618,,0.0000104312202893198,,,,,,,24.56735,0.00546813
476,	05/17/2024 15:36:21.440,5244.5053,2360.1615,1,9,0,0,0,0,0,0,0.1000038,3.823282,0.3823427284716,0.06560053,0.128718,0.2498094,0.48618,,0.0000439745308540296,,,,,,,24.5767439856566,0.0256953601045279
477,	05/17/2024 15:36:31.440,5254.5054,2370.1616,1,9,0,0,0,0,0,0,0.1000001,3.823421,0.3823424823421,0.06587832,0.128718,0.2508715,0.48618,,0.00000102736794360681,,,,,,,24.65311,0.009000301
478,	05/17/2024 15:36:41.441,5264.5064,2380.1626,1,9,0,0,0,0,0,0,0.100001,3.823504,0.382354223504,0.0661561,0.128718,0.2519335,0.48618,,0.00000786299278843217,,,,,,,24.65046,0.0316304
479,	05/17/2024 15:36:51.441,5274.5066,2390.1628,1,9,0,0,0,0,0,0,0.100003,3.823838,0.382395271514,0.06643385,0.128718,0.2529956,0.48618,,0.0000156863407028141,,,0,,,,24.61357,-0.02245307
