Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
563,	05/17/2024 15:53:08.114,6204.5953,3320.2474,1,9,0,0,0,0,0,0,0.1000057,3.881274,0.3881495232618,0.09224735,0.1200911,0.3557125,0.4582793,,0.0000346501910826191,,,,,,,23.8373211808214,-0.0269541381647634
564,	05/17/2024 15:53:18.114,6214.5955,3330.2476,1,9,0,0,0,0,0,0,0.1000015,3.881705,0.3881763225575,0.09252499,0.1200911,0.3567902,0.4582793,,,,,,,,,23.9100334525602,-0.0027641092788231
565,	05/17/2024 15:53:28.115,6224.5961,3340.2482,1,9,0,0,0,0,0,0,0.1000056,3.881555,0.388177236708,0.09280278,0.1200911,0.3578685,0.4582793,,-0.0000156875103130005,,,,,,,23.9491954701813,0.0177131035748828
566,	05/17/2024 15:53:38.116,6234.5972,3350.2493,1,9,0,0,0,0,0,0,0.1000012,3.882085,0.388213158502,0.09308057,0.1200911,0.3589468,0.4582793,,0.0000408546002290677,,,0,,,,23.91136,-0.01200378
567,	05/17/2024 15:53:48.117,6244.5983,3360.2504,1,9,0,0,0,0,0,0,0.1000057,3.881864,0.3882085266248,0.09335835,0.1200911,0.3600251,0.4582793,,0.0000274611993518192,,,,,,,23.9878150924668,-0.0130563869131379
568,	05/17/2024 15:53:58.118,6254.5991,3370.2512,1,9,0,0,0,0,0,0,0.1000009,3.882137,0.3882171939233,0.09363616,0.1200911,0.3611036,0.4582793,,0.00000608487789577339,,,,,,,24.0230194386797,0.0045351415178575
569,	05/17/2024 15:54:08.119,6264.6001,3380.2522,1,9,0,0,0,0,0,0,0.1000006,3.882114,0.3882137292684,0.09391394,0.1200911,0.3621819,0.4582793,,-0.00000177803394763032,,,,,,,24.03075,0.005948544
570,	05/17/2024 15:54:18.119,6274.6002,3390.2523,1,9,0,0,0,0,0,0,0.1000031,3.882419,0.3882539354989,0.09419159,0.1200911,0.3632599,0.4582793,,,,,,,,,24.05238,0.01070499
571,	05/17/2024 15:54:28.119,6284.6003,3400.2524,1,9,0,0,0,0,0,0,0.1000057,3.882299,0.3882520291043,0.09446939,0.1200911,0.3643384,0.4582793,,0.00000446487820227048,,,,,,,24.1552,0.01541615
572,	05/17/2024 15:54:38.119,6294.6005,3410.2526,1,9,0,0,0,0,0,0,0.100005,3.882655,0.388284913275,0.09474717,0.1200911,0.3654169,0.4582793,,0.0000134342599267256,,,,,,,24.11849,0.00700295
573,	05/17/2024 15:54:48.120,6304.6012,3420.2533,1,9,0,0,0,0,0,0,0.1000016,3.882645,0.388270712232,0.09502497,0.1200911,0.3664955,0.4582793,,0.0000195977208932163,,,,,,,24.0975725358202,-0.004300958135823
574,	05/17/2024 15:54:58.121,6314.6021,3430.2542,1,9,0,0,0,0,0,0,0.1000031,3.882886,0.3883006369466,0.09530262,0.1200911,0.3675736,0.4582793,,0.0000142639000841882,,0,,,,,24.05542,-0.003763437
575,	05/17/2024 15:55:08.123,6324.6038,3440.2559,1,9,0,0,0,0,0,0,0.1000042,3.882938,0.3883101083396,0.09558043,0.1200911,0.3686523,0.4582793,,-0.00000655907888358342,,,,,,,24.0619944868786,-0.0047051812427276
576,	05/17/2024 15:55:18.124,6334.6048,3450.2569,1,9,0,0,0,0,0,0,0.09999818,3.883021,0.38829503290178,0.09585824,0.1200911,0.369731,0.4582793,,,,,,,,,24.0716132155441,-0.00399769059945276
577,	05/17/2024 15:55:28.124,6344.6049,3460.257,1,9,0,0,0,0,0,0,0.1,3.883394,0.3883394,0.09613607,0.1200911,0.3708099,0.4582793,,0.0000278542502201162,,,,,,,24.028686952668,-0.0216524027603685
578,	05/17/2024 15:55:38.125,6354.6058,3470.2579,1,9,0,0,0,0,0,0,0.1000014,3.88336,0.388341436704,0.09641384,0.1200911,0.3718886,0.4582793,,0.0000106294000943308,,,0,,,,24.01512,0.001476407
579,	05/17/2024 15:55:48.125,6364.6059,3480.258,1,9,0,0,0,0,0,0,0.1000057,3.883565,0.3883786363205,0.09669165,0.1200911,0.3729674,0.4582793,,0.000029673910830752,,,,,,,23.9783939219446,-0.0196591886324243
580,	05/17/2024 15:55:58.125,6374.6061,3490.2582,1,9,0,0,0,0,0,0,0.1000047,3.883414,0.3883596520458,0.09696929,0.1200911,0.3740457,0.4582793,,-0.0000123276004160289,,,,,,,24.0360101659916,-0.0069398959849669
581,	05/17/2024 15:56:08.126,6384.6067,3500.2588,1,9,0,0,0,0,0,0,0.1000016,3.883858,0.3883920141728,0.09724709,0.1200911,0.3751246,0.4582793,,0.0000305804096569773,,,,,,,24.07425,-0.006938577
582,	05/17/2024 15:56:18.126,6394.6071,3510.2592,1,9,0,0,0,0,0,0,0.1000053,3.883706,0.3883911836418,0.09752489,0.1200911,0.3762035,0.4582793,,,,,,,,,24.03733,-0.007772446
583,	05/17/2024 15:56:28.126,6404.6071,3520.2592,1,9,0,0,0,0,0,0,0.09999728,3.883913,0.38838073575664,0.09780267,0.1200911,0.3772824,0.4582793,,0.0000104707296486595,,,,,,,24.0275441194653,-0.0170009405443392
584,	05/17/2024 15:56:38.126,6414.6073,3530.2594,1,9,0,0,0,0,0,0,0.100004,3.883835,0.38839903534,0.09808033,0.1200911,0.3783608,0.4582793,,-0.0000115770699267159,,,,,,,24.1147089824449,-0.0107151898490449
585,	05/17/2024 15:56:48.126,6424.6073,3540.2594,1,9,0,0,0,0,0,0,0.1000071,3.884362,0.3884637789702,0.09835812,0.1200911,0.3794399,0.4582793,,-0.0000103528800536878,,,,,,,24.14974,-0.005241036
586,	05/17/2024 15:56:58.126,6434.6076,3550.2597,1,9,0,0,0,0,0,0,0.1000058,3.884303,0.3884528289574,0.09863592,0.1200911,0.3805189,0.4582793,,-0.00000525472978551988,,0,,,,,24.14711,-0.003764033
587,	05/17/2024 15:57:08.127,6444.6084,3560.2605,1,9,0,0,0,0,0,0,0.1000029,3.884611,0.3884723653719,0.09891354,0.1200911,0.3815973,0.4582793,,,,,,,,,24.2299,0.01670063
588,	05/17/2024 15:57:18.128,6454.6093,3570.2614,1,9,0,0,0,0,0,0,0.1000037,3.884664,0.3884807732568,0.09919132,0.1200911,0.3826764,0.4582793,,0.0000265146591118537,,,,,,,24.2124292213229,-0.0022337927589935
589,	05/17/2024 15:57:28.128,6464.6093,3580.2614,1,9,0,0,0,0,0,0,0.1000015,3.88498,0.38850382747,0.09946912,0.1200911,0.3837555,0.4582793,,0.0000268267795036081,,2.13407897949219,,,,,24.2592845045948,0.0189969800710687
590,	05/17/2024 15:57:38.129,6474.6103,3590.2624,1,9,0,0,0,0,0,0,0.100004,3.884761,0.388491639044,0.09974691,0.1200911,0.3848348,0.4582793,,-0.0000084161683844286,,,,,,,24.25288,0.001296997
591,	05/17/2024 15:57:48.130,6484.6114,3600.2635,1,9,0,0,0,0,0,0,0.1000041,3.8851,0.38852592891,0.1000247,0.1200911,0.385914,0.4582793,,0.0000135534701257711,,,0,,,,24.257398560166,0.000938180696533029
592,	05/17/2024 15:57:58.130,6494.6114,3610.2635,1,9,0,0,0,0,0,0,0.1000034,3.88512,0.388525209408,0.1003025,0.1200911,0.3869933,0.4582793,,0.0000297919505101163,,,,,,,24.28712,-0.006946921
593,	05/17/2024 15:58:08.131,6504.6124,3620.2645,1,9,0,0,0,0,0,0,0.1000037,3.885358,0.3885501758246,0.1005802,0.1200911,0.3880721,0.4582793,,,,,,,,,24.2733899535709,0.0039421423256991
594,	05/17/2024 15:58:18.132,6514.6131,3630.2652,1,9,0,0,0,0,0,0,0.1000014,3.885539,0.3885593397546,0.100858,0.1200911,0.3891514,0.4582793,,0.0000204266198124969,,,,,,,24.2611466678361,-0.0261720983954476
595,	05/17/2024 15:58:28.133,6524.6138,3640.2659,1,9,0,0,0,0,0,0,0.09999955,3.885369,0.38853515158395,0.1011358,0.1200911,0.3902308,0.4582793,,-0.0000130397802422522,,,,,,,24.34736,0.01094162
596,	05/17/2024 15:58:38.134,6534.6149,3650.267,1,9,0,0,0,0,0,0,0.100004,3.8856,0.3885755424,0.1014135,0.1200911,0.3913101,0.4582793,,0.0000030422370400629,,,,,,,24.3304,-0.005764365
597,	05/17/2024 15:58:48.135,6544.616,3660.2681,1,9,0,0,0,0,0,0,0.1000028,3.885769,0.3885877801532,0.1016913,0.1200911,0.3923896,0.4582793,,0.0000274609792541014,,,,,,,24.3089449166757,-0.00770566906565704
598,	05/17/2024 15:58:58.136,6554.6174,3670.2695,1,9,0,0,0,0,0,0,0.1000045,3.886082,0.388625687369,0.1019691,0.1200911,0.393469,0.4582793,,0.0000370645902876277,,,,,,,24.347158049876,0.0069974382844796
599,	05/17/2024 15:59:08.137,6564.6185,3680.2706,1,9,0,0,0,0,0,0,0.1000049,3.885898,0.3886088409002,0.1022469,0.1200911,0.3945486,0.4582793,,,,,,,,,24.35994,-0.00141263
600,	05/17/2024 15:59:18.138,6574.6194,3690.2715,1,9,0,0,0,0,0,0,0.1000016,3.886278,0.3886340180448,0.1025247,0.1200911,0.395628,0.4582793,,0.000000197544594016108,,,,,,,24.3486767941405,-0.00823073722209722
601,	05/17/2024 15:59:28.138,6584.6196,3700.2717,1,9,0,0,0,0,0,0,0.1000021,3.88626,0.388634161146,0.1028024,0.1200911,0.3967071,0.4582793,,-0.00000675714591125143,,0,,,,,24.3750149954417,0.017230256103605
602,	05/17/2024 15:59:38.139,6594.6204,3710.2725,1,9,0,0,0,0,0,0,0.1000021,3.886437,0.3886518615177,0.1030801,0.1200911,0.3977866,0.4582793,,0.0000156863407028141,,,,,,,24.3415282737366,0.0024659917892056
603,	05/17/2024 15:59:48.140,6604.6213,3720.2734,1,9,0,0,0,0,0,0,0.1000019,3.88658,0.388665384502,0.1033579,0.1200911,0.3988663,0.4582793,,0.0000235078096011421,,,0,,,,24.31836,-0.01294196
604,	05/17/2024 15:59:58.141,6614.6218,3730.2739,1,9,0,0,0,0,0,0,0.1000065,3.8867,0.38869526355,0.1036357,0.1200911,0.3999459,0.4582793,,-0.00000193622599908849,,,,,,,24.294285061294,-0.024114735461059
605,	05/17/2024 16:00:08.141,6624.6226,3740.2747,1,9,0,0,0,0,0,0,0.1000017,3.886711,0.3886777074087,0.1039136,0.1200911,0.4010258,0.4582793,,,,,,,,,24.29823,-0.01800001
606,	05/17/2024 16:00:18.142,6634.6233,3750.2754,1,9,0,0,0,0,0,0,0.1000018,3.887013,0.3887082966234,0.1041912,0.1200911,0.4021048,0.4582793,,-0.0000210203106689733,,,,,,,24.3292938940947,0.0049964274232431
607,	05/17/2024 16:00:28.143,6644.6239,3760.276,1,9,0,0,0,0,0,0,0.1000017,3.886952,0.3887018078184,0.104469,0.1200911,0.4031847,0.4582793,,0.0000286463400698267,,,0.471605896949768,,,,24.3435972690438,0.00917192098748476
608,	05/17/2024 16:00:38.143,6654.6245,3770.2766,1,9,0,0,0,0,0,0,0.1000008,3.887258,0.3887289098064,0.1047467,0.1200911,0.4042644,0.4582793,,0.000001145853957496,,,,,,,24.3140528772436,-0.0074724678795037
609,	05/17/2024 16:00:48.144,6664.6248,3780.2769,1,9,0,0,0,0,0,0,0.1000015,3.88741,0.388746831115,0.1050245,0.1200911,0.4053442,0.4582793,,-0.000000237077102838157,,,,,,,24.3921233953071,0.0076429524467069
610,	05/17/2024 16:00:58.145,6674.6263,3790.2784,1,9,0,0,0,0,0,0,0.09999985,3.887309,0.38873031690365,0.1053024,0.1200911,0.4064241,0.4582793,,-0.0000181742598215351,,,,,,,24.38423,0.01546025
611,	05/17/2024 16:01:08.146,6684.6272,3800.2793,1,9,0,0,0,0,0,0,0.100004,3.887557,0.388771250228,0.1055801,0.1200911,0.4075039,0.4582793,,,,,,,,,24.3857517090274,-0.0007574128730611
612,	05/17/2024 16:01:18.147,6694.6277,3810.2798,1,9,0,0,0,0,0,0,0.100002,3.887403,0.388748074806,0.1058578,0.1200911,0.4085833,0.4582793,,0.0000276206301350612,,,,,,,24.3665658961791,-0.00823013462797856
613,	05/17/2024 16:01:28.147,6704.6282,3820.2803,1,9,0,0,0,0,0,0,0.1000037,3.887859,0.3888002850783,0.1061356,0.1200911,0.4096633,0.4582793,,0.0000359534205927048,,0,,,,,24.4077487642542,-0.00828981339934117
614,	05/17/2024 16:01:38.147,6714.6282,3830.2803,1,9,0,0,0,0,0,0,0.1000007,3.887659,0.3887686213613,0.1064133,0.1200911,0.4107432,0.4582793,,0.0000360749399987981,,,,,,,24.3878213967978,-0.00975607359409337
615,	05/17/2024 16:01:48.148,6724.6291,3840.2812,1,9,0,0,0,0,0,0,0.09999937,3.888055,0.38880305052535,0.1066911,0.1200911,0.4118233,0.4582793,,-0.0000200338508875575,,,,,,,24.44916,0.01117051
616,	05/17/2024 16:01:58.148,6734.6293,3850.2814,1,9,0,0,0,0,0,0,0.1000031,3.888002,0.3888122528062,0.1069687,0.1200911,0.4129027,0.4582793,,0.0000123673198686447,,,,,,,24.43486,-0.008462667
617,	05/17/2024 16:02:08.149,6744.6302,3860.2823,1,9,0,0,0,0,0,0,0.1000016,3.888291,0.3888353212656,0.1072465,0.1200911,0.4139827,0.4582793,,,,,,,,,24.4446,0.005752444
618,	05/17/2024 16:02:18.149,6754.6302,3870.2823,1,9,0,0,0,0,0,0,0.1000023,3.888414,0.3888503433522,0.1075243,0.1200911,0.4150629,0.4582793,,0.0000314891294692643,,,,,,,24.40775,-0.01369894
619,	05/17/2024 16:02:28.150,6764.6311,3880.2832,1,9,0,0,0,0,0,0,0.1000031,3.888459,0.3888579542229,0.1078021,0.1200911,0.4161431,0.4582793,,0.0000104713399196044,,,0,,,,24.4284532384208,-0.00423500464212831
620,	05/17/2024 16:02:38.151,6774.632,3890.2841,1,9,0,0,0,0,0,0,0.1000034,3.888502,0.3888634209068,0.1080799,0.1200911,0.4172233,0.4582793,,-0.00000138293796680955,,,,,,,24.4181,0.01022995
621,	05/17/2024 16:02:48.151,6784.6322,3900.2843,1,9,0,0,0,0,0,0,0.1000003,3.888832,0.3888843666496,0.1083575,0.1200911,0.4183029,0.4582793,,-0.00000837651623442071,,,,,,,24.42205,-0.008289814
622,	05/17/2024 16:02:58.152,6794.6331,3910.2852,1,9,0,0,0,0,0,0,0.1000034,3.888744,0.3888876217296,0.1086354,0.1200911,0.4193833,0.4582793,,,,,,,,,24.3861106651471,-0.0127565414115747
623,	05/17/2024 16:03:08.153,6804.6339,3920.286,1,9,0,0,0,0,0,0,0.1000009,3.888873,0.3888907999857,0.1089132,0.1200911,0.4204637,0.4582793,,0.00000849455955176381,,,,,,,24.3900565706445,-0.00547058715241398
624,	05/17/2024 16:03:18.153,6814.6342,3930.2863,1,9,0,0,0,0,0,0,0.1000018,3.889074,0.3889144003332,0.1091909,0.1200911,0.4215438,0.4582793,,0.00000829749296826776,,,,,,,24.39873,-0.0125134
625,	05/17/2024 16:03:28.153,6824.6343,3940.2864,1,9,0,0,0,0,0,0,0.1000025,3.889046,0.388914322615,0.1094687,0.1200911,0.4226241,0.4582793,,-0.0000160033705469687,,0,,,,,24.4258038674476,-0.0206398151294836
626,	05/17/2024 16:03:38.154,6834.6349,3950.287,1,9,0,0,0,0,0,0,0.1000037,3.889382,0.3889525907134,0.1097464,0.1200911,0.423704,0.4582793,,-0.00000264731693278009,,,,,,,24.390251515135,-0.0136364206630057
627,	05/17/2024 16:03:48.155,6844.6361,3960.2882,1,9,0,0,0,0,0,0,0.1000047,3.889317,0.3889499797899,0.1100242,0.1200911,0.4247845,0.4582793,,-0.00000462265916212345,,,,,,,24.4344725955424,0.000698423104803
628,	05/17/2024 16:03:58.156,6854.6369,3970.289,1,9,0,0,0,0,0,0,0.1000009,3.889503,0.3889538005527,0.110302,0.1200911,0.425865,0.4582793,,,,,,,,,24.48791,0.001707673
629,	05/17/2024 16:04:08.156,6864.6371,3980.2892,1,9,0,0,0,0,0,0,0.1000029,3.889606,0.3889718798574,0.1105798,0.1200911,0.4269455,0.4582793,,0.0000259214994002832,,,,,,,24.45592,0.006409287
630,	05/17/2024 16:04:18.156,6874.6372,3990.2893,1,9,0,0,0,0,0,0,0.1000035,3.889968,0.389010414888,0.1108575,0.1200911,0.428026,0.4582793,,0.00000118527702852589,,2.2736508846283,,,,,24.50709,0.005053878
631,	05/17/2024 16:04:28.157,6884.6381,4000.2902,1,9,0,0,0,0,0,0,0.1000052,3.889755,0.388995726726,0.1111352,0.1200911,0.4291059,0.4582793,,-0.00000731030195311178,,,0,,,,24.499,-0.01545548
632,	05/17/2024 16:04:38.158,6894.639,4010.2911,1,9,0,0,0,0,0,0,0.1000038,3.890227,0.3890374828626,0.111413,0.1200911,0.4301864,0.4582793,,0.00000794188599684276,,,,,,,24.4685366815589,-0.0117546690009343
633,	05/17/2024 16:04:48.158,6904.6391,4020.2912,1,9,0,0,0,0,0,0,0.1000056,3.889994,0.3890211839664,0.1116908,0.1200911,0.4312671,0.4582793,,0.0000164767207024852,,,,,,,24.5458366293775,0.0296821026843699
634,	05/17/2024 16:04:58.158,6914.6391,4030.2912,1,9,0,0,0,0,0,0,0.1000005,3.890463,0.3890482452315,0.1119685,0.1200911,0.4323477,0.4582793,,,,,,,,,24.5424480777428,0.0084598994612989
635,	05/17/2024 16:05:08.158,6924.6394,4040.2915,1,9,0,0,0,0,0,0,0.1000045,3.890148,0.389032305666,0.1122462,0.1200911,0.4334279,0.4582793,,0.0000212164704862516,,,,,,,24.5599420705662,0.0104492703801378
636,	05/17/2024 16:05:18.158,6934.6394,4050.2915,1,9,0,0,0,0,0,0,0.1000055,3.890447,0.3890660974585,0.112524,0.1200911,0.4345086,0.4582793,,-0.000017029620721587,,,,,,,24.5765360126271,0.0158786230742904
637,	05/17/2024 16:05:28.158,6944.6395,4060.2916,1,9,0,0,0,0,0,0,0.1000048,3.890389,0.3890575738672,0.1128018,0.1200911,0.4355894,0.4582793,,0.00000640134703644435,,,,,,,24.60754,0.008224249
638,	05/17/2024 16:05:38.159,6954.6397,4070.2918,1,9,0,0,0,0,0,0,0.1000045,3.890797,0.3890972085865,0.1130796,0.1200911,0.4366701,0.4582793,,0.0000337019482685719,,,,,,,24.6090354769889,0.00398997726313518
639,	05/17/2024 16:05:48.160,6964.6413,4080.2934,1,9,0,0,0,0,0,0,0.1000034,3.890821,0.3890953287914,0.1133572,0.1200911,0.4377504,0.4582793,,-0.0000145414496728336,,,,,,,24.640073465957,0.0169234174756492
640,	05/17/2024 16:05:58.162,6974.643,4090.2951,1,9,0,0,0,0,0,0,0.1000057,3.890813,0.3891034776341,0.113635,0.1200911,0.4388311,0.4582793,,,,,,,,,24.59701,0.00770092
641,	05/17/2024 16:06:08.163,6984.6437,4100.2958,1,9,0,0,0,0,0,0,0.09999776,3.89115,0.389106283824,0.1139128,0.1200911,0.439912,0.4582793,,-0.00000521530819241889,,,,,,,24.5763170404112,-0.0119332496025279
642,	05/17/2024 16:06:18.163,6994.6438,4110.2959,1,9,0,0,0,0,0,0,0.1000059,3.891083,0.3891312573897,0.1141906,0.1200911,0.4409929,0.4582793,,0.0000049788259275374,,0,,,,,24.60717,0.007933974
643,	05/17/2024 16:06:28.163,7004.6443,4120.2964,1,9,0,0,0,0,0,0,0.1000026,3.891272,0.3891373173072,0.1144683,0.1200911,0.4420737,0.4582793,,0.000042831579776248,,,0,,,,24.59686,-0.01121461
644,	05/17/2024 16:06:38.164,7014.6452,4130.2973,1,9,0,0,0,0,0,0,0.1000026,3.891236,0.3891337172136,0.1147461,0.1200911,0.4431547,0.4582793,,0.00000474138505524024,,,,,,,24.58971,-0.004991293
645,	05/17/2024 16:06:48.165,7024.6461,4140.2982,1,9,0,0,0,0,0,0,0.0999999,3.891524,0.3891520108476,0.1150239,0.1200911,0.4442357,0.4582793,,0.00000248910396294377,,,,,,,24.64309,0.009222627
646,	05/17/2024 16:06:58.166,7034.647,4150.2991,1,9,0,0,0,0,0,0,0.1000007,3.891624,0.3891651241368,0.1153016,0.1200911,0.4453163,0.4582793,,,,,,,,,24.56262,-0.01416624
647,	05/17/2024 16:07:08.167,7044.648,4160.3001,1,9,0,0,0,0,0,0,0.1000023,3.89165,0.389173950795,0.1155794,0.1200911,0.4463973,0.4582793,,-0.00000509741221321747,,,,,,,24.61919,0.004512668
648,	05/17/2024 16:07:18.168,7054.6487,4170.3008,1,9,0,0,0,0,0,0,0.1000049,3.891689,0.3891879692761,0.1158572,0.1200911,0.4474783,0.4582793,,0.0000216133503272431,,,,,,,24.65176,-0.007456541
649,	05/17/2024 16:07:28.168,7064.6488,4180.3009,1,9,0,0,0,0,0,0,0.1000013,3.891976,0.3892026595688,0.116135,0.1200911,0.4485595,0.4582793,,0.0000347707391483709,,,,,,,24.69311,0.01168847
650,	05/17/2024 16:07:38.168,7074.6489,4190.301,1,9,0,0,0,0,0,0,0.1000051,3.89191,0.389210848741,0.1164128,0.1200911,0.4496406,0.4582793,,0.0000038323969420162,,,,,,,24.5944033002895,0.00299939261500261
651,	05/17/2024 16:07:48.169,7084.6499,4200.302,1,9,0,0,0,0,0,0,0.1000003,3.892146,0.3892157676438,0.1166904,0.1200911,0.4507213,0.4582793,,-0.00000102737703855382,,,,,,,24.6183,-0.006455779
652,	05/17/2024 16:07:58.170,7094.6508,4210.3029,1,9,0,0,0,0,0,0,0.1000017,3.892103,0.3892169165751,0.1169682,0.1200911,0.4518025,0.4582793,,,,,,,,,24.6190471574461,0.0052343630132749
653,	05/17/2024 16:08:08.171,7104.6517,4220.3038,1,9,0,0,0,0,0,0,0.1000001,3.892376,0.3892379892376,0.117246,0.1200911,0.4528837,0.4582793,,0.0000126043896671035,,,,,,,24.59195,-0.02267897
654,	05/17/2024 16:08:18.171,7114.6519,4230.304,1,9,0,0,0,0,0,0,0.1000058,3.892323,0.3892548754734,0.1175238,0.1200911,0.453965,0.4582793,,0.0000424735007982235,,0,,,,,24.6509813127748,-0.006990589619924
655,	05/17/2024 16:08:28.171,7124.6521,4240.3042,1,9,0,0,0,0,0,0,0.1000022,3.892658,0.3892743638476,0.1178016,0.1200911,0.4550462,0.4582793,,-0.00000592682999922545,,,0,,,,24.5688351262501,0.00123373390600393
656,	05/17/2024 16:08:38.172,7134.6529,4250.305,1,9,0,0,0,0,0,0,0.1000018,3.892509,0.3892579065162,0.1180792,0.1200911,0.456127,0.4582793,,-0.00000122493895560183,,,,,,,24.5977551428977,-0.00047682005303996
657,	05/17/2024 16:08:48.172,7144.6529,4260.305,1,9,0,0,0,0,0,0,0.1000037,3.892671,0.3892815028827,0.118357,0.1200911,0.4572082,0.4582793,,,,,,,,,24.5580753480224,0.00451500192284542
658,	05/17/2024 16:08:58.172,7154.6532,4270.3053,1,9,0,0,0,0,0,0,0.1000045,3.892897,0.3893072180365,0.1186347,0.1200911,0.4582895,0.4582793,,0.00000695414701112895,,,,,,,24.57104,0.003574491
659,	05/17/2024 16:09:08.173,7164.6539,4280.306,1,9,0,0,0,0,0,0,0.1000002,3.892959,0.3892966785918,0.1189126,0.1200911,0.459371,0.4582793,,0.0000319653699989431,,,,,,,24.54151,0.01597464
660,	05/17/2024 16:09:18.173,7174.654,4290.3061,1,9,0,0,0,0,0,0,0.1000018,3.893225,0.389329507805,0.1191902,0.1200911,0.4604518,0.4582793,,0.0000400630488002207,,,,,,,24.5249788030056,0.00723609126034597
661,	05/17/2024 16:09:28.174,7184.6556,4300.3077,1,9,0,0,0,0,0,0,0.1000016,3.89305,0.38931122888,0.119468,0.1200911,0.4615333,0.4582793,,0.0000115382299554767,,,,,,,24.50354,0.0005352497
662,	05/17/2024 16:09:38.176,7194.6569,4310.309,1,9,0,0,0,0,0,0,0.1000041,3.893465,0.3893624632065,0.1197458,0.1200911,0.4626147,0.4582793,,-0.0000105496701507946,,,,,,,24.48283,-0.004993081
663,	05/17/2024 16:09:48.176,7204.6576,4320.3097,1,9,0,0,0,0,0,0,0.09999692,3.89336,0.3893240084512,0.1200235,0.1200911,0.4636962,0.4582793,,,,,,,,,24.4820900037373,-0.00128451717795208
664,	05/17/2024 16:09:58.177,7214.6578,4330.3099,1,9,0,0,0,0,0,0,0.1000041,3.893573,0.3893732636493,0.1203013,0.1200911,0.4647779,0.4582793,,0.0000415249087382108,,,,,,,24.4711571833017,-0.00423428446709406
665,	05/17/2024 16:10:08.178,7224.6587,4340.3108,1,9,0,0,0,0,0,0,0.1000038,3.893575,0.389372295585,0.1205791,0.1200911,0.4658594,0.4582793,,0.0000370624402421527,,,,,,,24.4958035865917,0.011694868072301
666,	05/17/2024 16:10:18.178,7234.6587,4350.3108,1,9,0,0,0,0,0,0,0.1000029,3.893881,0.3893993922549,0.1208568,0.1200911,0.4669405,0.4582793,,-0.0000228788903768873,,0,,,,,24.4577926621817,-0.0057027984320853
667,	05/17/2024 16:10:28.178,7244.6588,4360.3109,1,9,0,0,0,0,0,0,0.1000043,3.89368,0.389384742824,0.1211346,0.1200911,0.4680222,0.4582793,,-0.0000113795103970915,,,0,,,,24.4195884710045,0.0054590777944801
668,	05/17/2024 16:10:38.178,7254.659,4370.3111,1,9,0,0,0,0,0,0,0.1000068,3.89406,0.389432479608,0.1214123,0.1200911,0.4691037,0.4582793,,0.0000263937108684331,,,,,,,24.40529,-0.007715225
669,	05/17/2024 16:10:48.179,7264.6599,4380.312,1,9,0,0,0,0,0,0,0.1000057,3.89395,0.389417195515,0.1216901,0.1200911,0.4701854,0.4582793,,,,,,,,,24.43971,-0.003477931
670,	05/17/2024 16:10:58.180,7274.6607,4390.3128,1,9,0,0,0,0,0,0,0.1000034,3.894257,0.3894389404738,0.1219679,0.1200911,0.4712671,0.4582793,,0.0000301087893603835,,,,,,,24.4214994344104,-0.00721868112423868
671,	05/17/2024 16:11:08.180,7284.6611,4400.3132,1,9,0,0,0,0,0,0,0.1000038,3.894086,0.3894233975268,0.1222455,0.1200911,0.4723483,0.4582793,,0.0000057287938943773,,,,,,,24.40474,-0.001991391
672,	05/17/2024 16:11:18.182,7294.6627,4410.3148,1,9,0,0,0,0,0,0,0.1000084,3.894469,0.3894796135396,0.1225233,0.1200911,0.4734301,0.4582793,,-0.00000363539311365457,,,,,,,24.41924,-0.001759529
673,	05/17/2024 16:11:28.182,7304.6627,4420.3148,1,9,0,0,0,0,0,0,0.1000019,3.894373,0.3894446993087,0.1228011,0.1200911,0.474512,0.4582793,,0.0000368232285836712,,,,,,,24.46624,0.007279515
674,	05/17/2024 16:11:38.183,7314.6637,4430.3158,1,9,0,0,0,0,0,0,0.1000044,3.894407,0.3894578353908,0.1230789,0.1200911,0.4755938,0.4582793,,0.0000277373292192351,,,,,,,24.4773691971908,0.0109374157409343
675,	05/17/2024 16:11:48.183,7324.6638,4440.3159,1,9,0,0,0,0,0,0,0.1000023,3.894834,0.3894923581182,0.1233567,0.1200911,0.4766757,0.4582793,,,,2.52037596702576,,,,,24.4574071973087,-0.0089977178236147
676,	05/17/2024 16:11:58.184,7334.6647,4450.3168,1,9,0,0,0,0,0,0,0.1000034,3.894672,0.3894804418848,0.1236343,0.1200911,0.4777569,0.4582793,,0.00000241026395997324,,,,,,,24.48054,0.008935332
677,	05/17/2024 16:12:08.184,7344.6649,4460.317,1,9,0,0,0,0,0,0,0.1000056,3.894912,0.3895130115072,0.1239121,0.1200911,0.478839,0.4582793,,-0.0000137116403493565,,,,,,,24.51574,0.005530715
