Data Point,Date Time,Test Time (s),Step Time (s),Cycle Index,Step Index,TC_Counter1,TC_Counter2,TC_Counter3,TC_Counter4,TC_Counter5,TC_Counter6,Current (A),Voltage (V),Power (W),Charge Capacity (Ah),Discharge Capacity (Ah),Charge Energy (Wh),Discharge Energy (Wh),ACR (Ohm),dV/dt (V/s),Internal Resistance (Ohm),dQ/dV (Ah/V),dV/dQ (V/Ah),MetaCode_MV_UD1,MetaCode_MV_UD2,MetaCode_MV_UD3,Aux_Temperature_1 (C),Aux_dT/dt_1 (C/s)
552,	05/24/2024 14:24:24.080,5544.7896,2660.423,1,9,0,0,0,0,0,0,0.1000021,3.870842,0.3870923287682,0.07420926,0.1320207,0.2859805,0.486473,,-0.0000115770699267159,,,,,,,24.5875936183961,-0.0245646289125934
553,	05/24/2024 14:24:34.082,5554.7921,2670.4255,1,9,0,0,0,0,0,0,0.100004,3.870896,0.387105083584,0.07448703,0.1320207,0.2870557,0.486473,,-0.00000529463477505487,,,,,,,24.72157,0.01606643
554,	05/24/2024 14:24:44.084,5564.794,2680.4274,1,9,0,0,0,0,0,0,0.1000062,3.871135,0.387137501037,0.07476483,0.1320207,0.2881311,0.486473,,0.000026196150429314,,,0,,,,24.6336945736557,-0.0031368004587034
555,	05/24/2024 14:24:54.086,5574.7957,2690.4291,1,9,0,0,0,0,0,0,0.1000041,3.871085,0.3871243714485,0.07504263,0.1320207,0.2892065,0.486473,,,,,,,,,24.6876386970495,0.017965821033827
556,	05/24/2024 14:25:04.088,5584.7974,2700.4308,1,9,0,0,0,0,0,0,0.100007,3.871486,0.387175700402,0.07532045,0.1320207,0.290282,0.486473,,0.0000295929203275591,,,,,,,24.6447643752209,-0.010270194024178
557,	05/24/2024 14:25:14.089,5594.7991,2710.4325,1,9,0,0,0,0,0,0,0.1000084,3.871362,0.3871687194408,0.0755982,0.1320207,0.2913573,0.486473,,-0.0000110246301119332,,,,,,,24.67087,0.01228273
558,	05/24/2024 14:25:24.090,5604.8,2720.4334,1,9,0,0,0,0,0,0,0.100003,3.871613,0.387172914839,0.075876,0.1320207,0.2924328,0.486473,,0.00000873154476721538,,0,,,,,24.6790770663742,0.0037927284394334
559,	05/24/2024 14:25:34.091,5614.8008,2730.4342,1,9,0,0,0,0,0,0,0.1000037,3.871486,0.3871629244982,0.07615362,0.1320207,0.2935076,0.486473,,0.0000137502402139944,,,,,,,24.7680636091276,0.00815685199848695
560,	05/24/2024 14:25:44.094,5624.8036,2740.437,1,9,0,0,0,0,0,0,0.1000075,3.871941,0.3872231395575,0.07643159,0.1320207,0.2945838,0.486473,,0.0000495096101076342,,,,,,,24.7577035573413,0.00703538489266499
561,	05/24/2024 14:25:54.096,5634.8061,2750.4395,1,9,0,0,0,0,0,0,0.1000057,3.871878,0.3872098697046,0.07670937,0.1320207,0.2956594,0.486473,,,,,,,,,24.7473393522335,0.0059139840662589
562,	05/24/2024 14:26:04.098,5644.8078,2760.4412,1,9,0,0,0,0,0,0,0.1000041,3.872097,0.3872255755977,0.07698715,0.1320207,0.296735,0.486473,,-0.00000790289777796716,,,,,,,24.7080806842784,-0.013264821937495
563,	05/24/2024 14:26:14.099,5654.8087,2770.4421,1,9,0,0,0,0,0,0,0.0999977,3.87208,0.387199094216,0.07726495,0.1320207,0.2978106,0.486473,,0.00000197561007553304,,,,,,,24.60804,-0.005130172
564,	05/24/2024 14:26:24.099,5664.8088,2780.4422,1,9,0,0,0,0,0,0,0.1000013,3.87241,0.387246034133,0.07754275,0.1320207,0.2988863,0.486473,,0.0000243776103161508,,,,,,,24.6208780912249,0.0061332053147409
565,	05/24/2024 14:26:34.101,5674.8104,2790.4438,1,9,0,0,0,0,0,0,0.1000058,3.872459,0.3872683602622,0.07782039,0.1320207,0.2999614,0.486473,,0.0000216918397200061,,,,,,,24.5526,-0.02088487
566,	05/24/2024 14:26:44.103,5684.8129,2800.4463,1,9,0,0,0,0,0,0,0.1000088,3.872524,0.3872864782112,0.07809833,0.1320207,0.3010378,0.486473,,-0.0000019757410427701,,,0,,,,24.56265,-0.01695931
567,	05/24/2024 14:26:54.104,5694.8135,2810.4469,1,9,0,0,0,0,0,0,0.100008,3.872705,0.38730148164,0.07837597,0.1320207,0.302113,0.486473,,,,,,,,,24.6297963103887,-0.0038017158118222
568,	05/24/2024 14:27:04.106,5704.8158,2820.4492,1,9,0,0,0,0,0,0,0.1000066,3.872789,0.3873044604074,0.07865396,0.1320207,0.3031896,0.486473,,-0.00000758590203986387,,,,,,,24.58444,-0.0007736683
569,	05/24/2024 14:27:14.109,5714.8188,2830.4522,1,9,0,0,0,0,0,0,0.1000035,3.872962,0.387309755367,0.07893173,0.1320207,0.3042654,0.486473,,-0.00000750719300413039,,,,,,,24.6694518173731,-0.0137286083205687
570,	05/24/2024 14:27:24.112,5724.8216,2840.455,1,9,0,0,0,0,0,0,0.1000064,3.872988,0.3873235871232,0.07920956,0.1320207,0.3053414,0.486473,,0.00000209414702112554,,0,,,,,24.62159,-0.01629412
571,	05/24/2024 14:27:34.113,5734.8225,2850.4559,1,9,0,0,0,0,0,0,0.1000051,3.873332,0.3873529539932,0.0794874,0.1320207,0.3064175,0.486473,,0.0000462687894469127,,,,,,,24.70408,0.02098203
572,	05/24/2024 14:27:44.116,5744.8255,2860.4589,1,9,0,0,0,0,0,0,0.1000089,3.873261,0.3873605720229,0.07976517,0.1320207,0.3074934,0.486473,,-0.000000711254926955007,,,,,,,24.6583790579466,0.0012274571224081
573,	05/24/2024 14:27:54.116,5754.8258,2870.4592,1,9,0,0,0,0,0,0,0.1000089,3.873481,0.3873825739809,0.08004293,0.1320207,0.3085693,0.486473,,,,,,,,,24.64946,0.006477833
574,	05/24/2024 14:28:04.117,5764.8266,2880.46,1,9,0,0,0,0,0,0,0.1000047,3.873439,0.3873621051633,0.08032072,0.1320207,0.3096453,0.486473,,0.0000118932703117025,,,,,,,24.62732,0.0004541874
575,	05/24/2024 14:28:14.119,5774.8283,2890.4617,1,9,0,0,0,0,0,0,0.1000035,3.873808,0.387394358328,0.08059855,0.1320207,0.3107215,0.486473,,0.0000271040207735496,,,,,,,24.6515939192894,-0.0104992486614421
576,	05/24/2024 14:28:24.120,5784.8292,2900.4626,1,9,0,0,0,0,0,0,0.1000078,3.873606,0.3873908141268,0.08087628,0.1320207,0.3117974,0.486473,,0.0000442529308202211,,,,,,,24.618765205541,-0.0280098356285503
577,	05/24/2024 14:28:34.121,5794.8302,2910.4636,1,9,0,0,0,0,0,0,0.1000034,3.874022,0.3874153716748,0.08115393,0.1320207,0.312873,0.486473,,0.000000829811199309916,,,,,,,24.610164728279,0.001681150144232
578,	05/24/2024 14:28:44.122,5804.8318,2920.4652,1,9,0,0,0,0,0,0,0.1000068,3.874053,0.3874316435604,0.08143175,0.1320207,0.3139493,0.486473,,,,,0,,,,24.6448,0.01953304
579,	05/24/2024 14:28:54.123,5814.8327,2930.4661,1,9,0,0,0,0,0,0,0.100006,3.874461,0.387469346766,0.08170952,0.1320207,0.3150254,0.486473,,-0.00000987804924079683,,,,,,,24.5869585098814,-0.0274587939255243
580,	05/24/2024 14:29:04.125,5824.8345,2940.4679,1,9,0,0,0,0,0,0,0.1000118,3.874028,0.3874485135304,0.08198732,0.1320207,0.3161017,0.486473,,0.0000208225792448502,,,,,,,24.6148354604285,-0.0124920910982755
581,	05/24/2024 14:29:14.128,5834.8378,2950.4712,1,9,0,0,0,0,0,0,0.1000057,3.874624,0.3874844853568,0.08226509,0.1320207,0.3171779,0.486473,,0.000015805140719749,,,,,,,24.62411,-0.0212115
582,	05/24/2024 14:29:24.128,5844.838,2960.4714,1,9,0,0,0,0,0,0,0.1000057,3.874593,0.3874813851801,0.08254288,0.1320207,0.3182542,0.486473,,-0.00000482048790217959,,0,,,,,24.60267,-0.01095414
583,	05/24/2024 14:29:34.129,5854.8382,2970.4716,1,9,0,0,0,0,0,0,0.1000068,3.874777,0.3875040484836,0.08282068,0.1320207,0.3193306,0.486473,,0.00000493898414788418,,,,,,,24.59194,0.007705688
584,	05/24/2024 14:29:44.129,5864.8389,2980.4723,1,9,0,0,0,0,0,0,0.1000019,3.874592,0.3874665617248,0.08309848,0.1320207,0.320407,0.486473,,,,,,,,,24.67554,0.03772855
585,	05/24/2024 14:29:54.130,5874.8396,2990.473,1,9,0,0,0,0,0,0,0.1000029,3.874925,0.3875037372825,0.08337626,0.1320207,0.3214834,0.486473,,0.0000331090304825921,,2.16589403152466,0.454902797937393,,,,24.6162878239256,0.0026873277741697
586,	05/24/2024 14:30:04.132,5884.8419,3000.4753,1,9,0,0,0,0,0,0,0.1000092,3.875212,0.3875568519504,0.08365406,0.1320207,0.3225599,0.486473,,0.00000928590543480823,,,,,,,24.58303,-0.004235506
587,	05/24/2024 14:30:14.133,5894.8427,3010.4761,1,9,0,0,0,0,0,0,0.1000075,3.875226,0.387551664195,0.08393186,0.1320207,0.3236364,0.486473,,0.0000184114596777363,,,,,,,24.6158615644108,0.00500908190843982
588,	05/24/2024 14:30:24.134,5904.8433,3020.4767,1,9,0,0,0,0,0,0,0.1000085,3.875454,0.387578341359,0.08420954,0.1320207,0.3247125,0.486473,,-0.00000430686486652121,,,,,,,24.6184158069627,-0.0159631062514282
589,	05/24/2024 14:30:34.135,5914.8443,3030.4777,1,9,0,0,0,0,0,0,0.1000067,3.875501,0.3875760658567,0.0844873,0.1320207,0.325789,0.486473,,0.0000538151689397637,,,,,,,24.5990888621172,-0.0121719024203463
590,	05/24/2024 14:30:44.135,5924.8451,3040.4785,1,9,0,0,0,0,0,0,0.1000084,3.875736,0.3876061561824,0.0847651,0.1320207,0.3268656,0.486473,,,,,,,,,24.6305042940333,-0.0139421047582031
591,	05/24/2024 14:30:54.136,5934.8454,3050.4788,1,9,0,0,0,0,0,0,0.1000057,3.875826,0.3876046922082,0.08504294,0.1320207,0.3279424,0.486473,,0.00000991813703876687,,,,,,,24.5826363581434,0.0102601015342608
592,	05/24/2024 14:31:04.136,5944.8455,3060.4789,1,9,0,0,0,0,0,0,0.1000058,3.876029,0.3876253809682,0.08532067,0.1320207,0.3290189,0.486473,,0.0000130785401779576,,,,,,,24.6548092300899,0.0180869511909804
593,	05/24/2024 14:31:14.137,5954.8464,3070.4798,1,9,0,0,0,0,0,0,0.1000075,3.875878,0.387616869085,0.0855983,0.1320207,0.3300949,0.486473,,0.000000513624513587274,,,,,,,24.59587,-0.01618505
594,	05/24/2024 14:31:24.139,5964.8488,3080.4822,1,9,0,0,0,0,0,0,0.100007,3.876392,0.387666334744,0.08587609,0.1320207,0.3311717,0.486473,,0.0000184915606951108,,,,,,,24.57694,-0.006245971
595,	05/24/2024 14:31:34.141,5974.8504,3090.4838,1,9,0,0,0,0,0,0,0.1000085,3.876056,0.387638546476,0.08615393,0.1320207,0.3322487,0.486473,,0.0000141848795465194,,,,,,,24.6162124521869,0.0074754773551967
596,	05/24/2024 14:31:44.144,5984.8532,3100.4866,1,9,0,0,0,0,0,0,0.1000026,3.876461,0.3876561787986,0.08643185,0.1320207,0.333326,0.486473,,,,,,,,,24.65088,0.003902912
597,	05/24/2024 14:31:54.144,5994.8532,3110.4866,1,9,0,0,0,0,0,0,0.1000021,3.876349,0.3876430403329,0.08670947,0.1320207,0.3344022,0.486473,,0.0000190843893506099,,0,0,,,,24.6176608546524,0.0194244024709473
598,	05/24/2024 14:32:04.145,6004.8548,3120.4882,1,9,0,0,0,0,0,0,0.1000041,3.876842,0.3877000950522,0.08698726,0.1320207,0.3354791,0.486473,,-0.00000817949967313325,,,,,,,24.6033689020448,-0.0100484523767622
599,	05/24/2024 14:32:14.145,6014.8549,3130.4883,1,9,0,0,0,0,0,0,0.1000064,3.876718,0.3876966109952,0.08726507,0.1320207,0.336556,0.486473,,-0.00000181745599547867,,,,,,,24.5954800441095,-0.000000100486495100555
600,	05/24/2024 14:32:24.147,6024.8566,3140.49,1,9,0,0,0,0,0,0,0.1000057,3.877021,0.3877241990197,0.08754285,0.1320207,0.337633,0.486473,,0.0000386817991966382,,,,,,,24.5944233046326,-0.0203172321247685
601,	05/24/2024 14:32:34.147,6034.8571,3150.4905,1,9,0,0,0,0,0,0,0.100005,3.877073,0.387726685365,0.08782065,0.1320207,0.33871,0.486473,,0.0000220887795876479,,,,,,,24.6126764379263,0.0014487712610833
602,	05/24/2024 14:32:44.150,6044.86,3160.4934,1,9,0,0,0,0,0,0,0.1000049,3.87716,0.387734998084,0.08809842,0.1320207,0.339787,0.486473,,,,,,,,,24.6323163930465,-0.0169770067629952
603,	05/24/2024 14:32:54.152,6054.8617,3170.4951,1,9,0,0,0,0,0,0,0.1000022,3.877447,0.3877532303834,0.08837628,0.1320207,0.3408643,0.486473,,-0.0000038722268982383,,,,,,,24.7084400195612,0.0185396696456067
604,	05/24/2024 14:33:04.155,6064.8643,3180.4977,1,9,0,0,0,0,0,0,0.1000029,3.877449,0.3877561446021,0.08865403,0.1320207,0.3419413,0.486473,,-0.0000150540199683746,,,,,,,24.6973248639312,0.0116056897101877
605,	05/24/2024 14:33:14.157,6074.867,3190.5004,1,9,0,0,0,0,0,0,0.1000046,3.877637,0.3877815371302,0.08893181,0.1320207,0.3430184,0.486473,,0.0000285656606138218,,,,,,,24.68414,-0.001999736
606,	05/24/2024 14:33:24.159,6084.8688,3200.5022,1,9,0,0,0,0,0,0,0.1000074,3.877721,0.3878007951354,0.08920962,0.1320207,0.3440957,0.486473,,0.0000389616106986068,,,,,,,24.70094,0.00502944
607,	05/24/2024 14:33:34.160,6094.8697,3210.5031,1,9,0,0,0,0,0,0,0.1000075,3.877876,0.38781668407,0.08948743,0.1320207,0.3451729,0.486473,,0.00000197547910829599,,,,,,,24.69631,-0.01516223
608,	05/24/2024 14:33:44.161,6104.8703,3220.5037,1,9,0,0,0,0,0,0,0.1000047,3.878042,0.3878224267974,0.08976525,0.1320207,0.3462503,0.486473,,,,,,,,,24.6994819323939,0.0101545901773707
609,	05/24/2024 14:33:54.161,6114.8706,3230.504,1,9,0,0,0,0,0,0,0.1000085,3.87831,0.387863965635,0.09004301,0.1320207,0.3473275,0.486473,,-0.0000172283198480727,,0,0,,,,24.77164,0.01004457
610,	05/24/2024 14:34:04.161,6124.8707,3240.5041,1,9,0,0,0,0,0,0,0.1000024,3.878241,0.3878334077784,0.09032064,0.1320207,0.3484042,0.486473,,0.0000257224401138956,,,,,,,24.68234,-0.001128316
611,	05/24/2024 14:34:14.162,6134.8716,3250.505,1,9,0,0,0,0,0,0,0.1000013,3.878582,0.3878632421566,0.09059843,0.1320207,0.3494816,0.486473,,0.0000414448586525396,,,,,,,24.67129,-0.004909635
612,	05/24/2024 14:34:24.164,6144.874,3260.5074,1,9,0,0,0,0,0,0,0.1000081,3.87853,0.387884416093,0.09087622,0.1320207,0.350559,0.486473,,0.0000126440099847969,,,,,,,24.7213091617936,0.0169757800768406
613,	05/24/2024 14:34:34.166,6154.8757,3270.5091,1,9,0,0,0,0,0,0,0.1000018,3.878908,0.3878977820344,0.09115401,0.1320207,0.3516364,0.486473,,-0.0000148565895869979,,,,,,,24.72273,-0.00803411
614,	05/24/2024 14:34:44.169,6164.8782,3280.5116,1,9,0,0,0,0,0,0,0.1000057,3.878669,0.3878890084133,0.09143196,0.1320207,0.3527145,0.486473,,,,,,,,,24.69454,-0.005915165
615,	05/24/2024 14:34:54.171,6174.8809,3290.5143,1,9,0,0,0,0,0,0,0.1000058,3.879053,0.3879277985074,0.09170976,0.1320207,0.3537921,0.486473,,0.00000150145103816612,,,,,,,24.75312,0.01484632
616,	05/24/2024 14:35:04.172,6184.8817,3300.5151,1,9,0,0,0,0,0,0,0.1000052,3.879115,0.387931671398,0.09198755,0.1320207,0.3548697,0.486473,,0.00000300317606161116,,,,,,,24.8170178699835,0.0139272304883777
617,	05/24/2024 14:35:14.173,6194.8826,3310.516,1,9,0,0,0,0,0,0,0.1000078,3.879248,0.3879550581344,0.0922652,0.1320207,0.3559467,0.486473,,-0.00000817902491689892,,,,,,,24.78028,-0.01003385
618,	05/24/2024 14:35:24.173,6204.8826,3320.516,1,9,0,0,0,0,0,0,0.1000066,3.879301,0.3879557033866,0.09254295,0.1320207,0.3570242,0.486473,,-0.0000126041795738274,,,,,,,24.7656480345032,-0.0136094927851371
619,	05/24/2024 14:35:34.176,6214.8856,3330.519,1,9,0,0,0,0,0,0,0.1000056,3.879617,0.3879834258552,0.0928209,0.1320207,0.3581024,0.486473,,,,,,,,,24.88276,0.003236532
620,	05/24/2024 14:35:44.179,6224.8885,3340.5219,1,9,0,0,0,0,0,0,0.1000035,3.879459,0.3879594781065,0.0930987,0.1320207,0.3591802,0.486473,,0.0000169903905771207,,,,,,,24.83492,-0.001574159
621,	05/24/2024 14:35:54.181,6234.891,3350.5244,1,9,0,0,0,0,0,0,0.1000023,3.879737,0.3879826233951,0.0933765,0.1320207,0.360258,0.486473,,0.0000262756093434291,,0,0,,,,24.8060057669753,-0.00356672202270931
622,	05/24/2024 14:36:04.183,6244.8927,3360.5261,1,9,0,0,0,0,0,0,0.1000047,3.879937,0.3880119357039,0.09365427,0.1320207,0.3613356,0.486473,,0.0000223638999159448,,,,,,,24.8345772747978,0.0129394072992022
623,	05/24/2024 14:36:14.186,6254.8959,3370.5293,1,9,0,0,0,0,0,0,0.1000029,3.879943,0.3880055518347,0.09393206,0.1320207,0.3624135,0.486473,,-0.0000188460708159255,,2.12665009498596,,,,,24.83563,0.001556277
624,	05/24/2024 14:36:24.189,6264.8982,3380.5316,1,9,0,0,0,0,0,0,0.1000032,3.880314,0.3880438170048,0.09420985,0.1320207,0.3634913,0.486473,,-0.0000286880003841361,,,,,,,24.7967,0.003885031
625,	05/24/2024 14:36:34.189,6274.8987,3390.5321,1,9,0,0,0,0,0,0,0.1000049,3.880198,0.3880388129702,0.09448764,0.1320207,0.3645692,0.486473,,,,,,,,,24.74533,-0.008252263
626,	05/24/2024 14:36:44.191,6284.9004,3400.5338,1,9,0,0,0,0,0,0,0.1000078,3.88068,0.388098269304,0.09476545,0.1320207,0.3656472,0.486473,,0.000043186479160795,,,,,,,24.8031915601546,-0.0192980853994789
627,	05/24/2024 14:36:54.191,6294.9004,3410.5338,1,9,0,0,0,0,0,0,0.1000035,3.880631,0.3880766822085,0.0950432,0.1320207,0.366725,0.486473,,0.0000210204907489242,,,,,,,24.7075090439773,-0.0224303885996758
628,	05/24/2024 14:37:04.191,6304.9011,3420.5345,1,9,0,0,0,0,0,0,0.1000057,3.880854,0.3881075208678,0.09532089,0.1320207,0.3678026,0.486473,,-0.00000430654381489148,,,,,,,24.74462,0.001236796
629,	05/24/2024 14:37:14.194,6314.9038,3430.5372,1,9,0,0,0,0,0,0,0.1000027,3.880828,0.3880932782356,0.09559865,0.1320207,0.3688806,0.486473,,0.00000466240089735948,,,,,,,24.6674450006677,-0.0121699423390443
630,	05/24/2024 14:37:24.197,6324.9065,3440.5399,1,9,0,0,0,0,0,0,0.1000049,3.881031,0.3881221170519,0.09587657,0.1320207,0.3699592,0.486473,,0.0000013830300531481,,,,,,,24.73923,0.00100553
631,	05/24/2024 14:37:34.199,6334.9089,3450.5423,1,9,0,0,0,0,0,0,0.1000057,3.881139,0.3881360224923,0.09615438,0.1320207,0.3710374,0.486473,,,,,,,,,24.6453,-0.03091216
632,	05/24/2024 14:37:44.202,6344.9114,3460.5448,1,9,0,0,0,0,0,0,0.1000089,3.881186,0.3881531425554,0.09643216,0.1320207,0.3721155,0.486473,,0.0000389985398214776,,,,,,,24.7417077916562,0.0144971837687756
633,	05/24/2024 14:37:54.204,6354.914,3470.5474,1,9,0,0,0,0,0,0,0.100002,3.881382,0.388145962764,0.09670996,0.1320207,0.3731937,0.486473,,-0.0000045040551412967,,,0,,,,24.71817,-0.01305819
634,	05/24/2024 14:38:04.207,6364.917,3480.5504,1,9,0,0,0,0,0,0,0.1000081,3.881747,0.3882061421507,0.09698773,0.1320207,0.3742719,0.486473,,-0.0000052159562073939,,,,,,,24.696739411019,-0.0004543133941542
635,	05/24/2024 14:38:14.208,6374.9173,3490.5507,1,9,0,0,0,0,0,0,0.1000011,3.881619,0.3881661697809,0.09726553,0.1320207,0.3753502,0.486473,,0.0000257209503615741,,0,,,,,24.7567399700807,0.0232157724451501
636,	05/24/2024 14:38:24.209,6384.919,3500.5524,1,9,0,0,0,0,0,0,0.1000063,3.881934,0.3882178561842,0.09754334,0.1320207,0.3764286,0.486473,,0.0000305842113448307,,,,,,,24.7535229050906,-0.0167389689528489
637,	05/24/2024 14:38:34.211,6394.9208,3510.5542,1,9,0,0,0,0,0,0,0.1000068,3.881841,0.3882104965188,0.09782117,0.1320207,0.3775071,0.486473,,,,,,,,,24.76388,0.0006759167
638,	05/24/2024 14:38:44.212,6404.9217,3520.5551,1,9,0,0,0,0,0,0,0.1000088,3.882098,0.3882439624624,0.09809892,0.1320207,0.3785853,0.486473,,0.0000221253594645532,,,,,,,24.76781,-0.01026392
639,	05/24/2024 14:38:54.212,6414.9219,3530.5553,1,9,0,0,0,0,0,0,0.1000044,3.882143,0.3882313814292,0.09837668,0.1320207,0.3796636,0.486473,,-0.0000066780039560399,,,,,,,24.78352,0.02119422
640,	05/24/2024 14:39:04.214,6424.9237,3540.5571,1,9,0,0,0,0,0,0,0.100003,3.88241,0.38825264723,0.09865452,0.1320207,0.3807422,0.486473,,0.0000293965895252768,,,,,,,24.81782,0.005120039
641,	05/24/2024 14:39:14.214,6434.924,3550.5574,1,9,0,0,0,0,0,0,0.1000031,3.882443,0.3882563355733,0.09893229,0.1320207,0.3818206,0.486473,,0.0000417221199313644,,,,,,,24.81355,0.002010465
642,	05/24/2024 14:39:24.215,6444.9247,3560.5581,1,9,0,0,0,0,0,0,0.1000023,3.882574,0.3882663299202,0.0992099,0.1320207,0.3828985,0.486473,,0.0000266727201960748,,,,,,,24.90746,0.004019737
643,	05/24/2024 14:39:34.218,6454.9272,3570.5606,1,9,0,0,0,0,0,0,0.1000037,3.882855,0.3882998665635,0.09948784,0.1320207,0.3839777,0.486473,,,,,,,,,24.88539,0.003691316
644,	05/24/2024 14:39:44.219,6464.9288,3580.5622,1,9,0,0,0,0,0,0,0.1000047,3.882768,0.3882950490096,0.09976548,0.1320207,0.3850557,0.486473,,0.00000244973603003018,,,,,,,24.90536,0.006568432
645,	05/24/2024 14:39:54.222,6474.9313,3590.5647,1,9,0,0,0,0,0,0,0.1000038,3.883083,0.3883230557154,0.1000434,0.1320207,0.3861349,0.486473,,0.00000256810108112404,,,0,,,,24.90615,-0.005899072
646,	05/24/2024 14:40:04.224,6484.9332,3600.5666,1,9,0,0,0,0,0,0,0.1000038,3.88309,0.388323755742,0.1003212,0.1320207,0.3872136,0.486473,,0.0000312941810989287,,,,,,,24.91837,-0.01750171
647,	05/24/2024 14:40:14.224,6494.9335,3610.5669,1,9,0,0,0,0,0,0,0.1000046,3.883527,0.3883705642242,0.1005989,0.1320207,0.3882918,0.486473,,0.0000240246099565411,,,,,,,24.90544,-0.01529455
648,	05/24/2024 14:40:24.225,6504.9349,3620.5683,1,9,0,0,0,0,0,0,0.1000022,3.883442,0.3883527435724,0.1008767,0.1320207,0.3893706,0.486473,,-0.000015805009752512,,0,,,,,24.88326,-0.01417279
649,	05/24/2024 14:40:34.226,6514.9357,3630.5691,1,9,0,0,0,0,0,0,0.1000133,3.883772,0.3884288541676,0.1011545,0.1320207,0.3904495,0.486473,,,,,,,,,24.9189735656224,0.000995245899523501
650,	05/24/2024 14:40:44.228,6524.9374,3640.5708,1,9,0,0,0,0,0,0,0.1000053,3.883678,0.3883883834934,0.1014323,0.1320207,0.3915283,0.486473,,0.00000971927602222422,,,,,,,24.8579889672567,-0.0226310513480749
651,	05/24/2024 14:40:54.231,6534.9402,3650.5736,1,9,0,0,0,0,0,0,0.1000068,3.883932,0.3884196107376,0.1017101,0.1320207,0.3926073,0.486473,,0.0000433448803960346,,,,,,,24.89478,-0.01460791
652,	05/24/2024 14:41:04.231,6544.9409,3660.5743,1,9,0,0,0,0,0,0,0.1000075,3.88397,0.388426129775,0.1019879,0.1320207,0.3936863,0.486473,,0.0000183743904926814,,,,,,,24.91016,0.009829998
653,	05/24/2024 14:41:14.233,6554.9426,3670.576,1,9,0,0,0,0,0,0,0.1000035,3.884269,0.3884404949415,0.1022657,0.1320207,0.3947653,0.486473,,-0.00000474138505524024,,,,,,,24.9397980587723,0.0127124498180765
654,	05/24/2024 14:41:24.235,6564.9451,3680.5785,1,9,0,0,0,0,0,0,0.1000065,3.884264,0.388451647716,0.1025435,0.1320207,0.3958443,0.486473,,,,,,,,,24.8694827434091,-0.0141713315681869
655,	05/24/2024 14:41:34.236,6574.9452,3690.5786,1,9,0,0,0,0,0,0,0.1000041,3.884559,0.3884718266919,0.1028213,0.1320207,0.3969234,0.486473,,-0.0000237061394727789,,,,,,,24.95191,0.02799213
656,	05/24/2024 14:41:44.238,6584.9479,3700.5813,1,9,0,0,0,0,0,0,0.100002,3.884497,0.388457468994,0.1030991,0.1320207,0.3980025,0.486473,,-0.00000110640598904865,,,,,,,24.9344770266997,-0.0102545967695766
657,	05/24/2024 14:41:54.240,6594.9494,3710.5828,1,9,0,0,0,0,0,0,0.1000009,3.884828,0.3884862963452,0.1033769,0.1320207,0.3990816,0.486473,,0.0000321605293720495,,,,,,,24.9451559906671,0.0043319197336969
658,	05/24/2024 14:42:04.243,6604.9529,3720.5863,1,9,0,0,0,0,0,0,0.1000054,3.884825,0.388503478055,0.1036548,0.1320207,0.4001614,0.486473,,-0.000000118544498661777,,,0,,,,24.9791,0.003782511
659,	05/24/2024 14:42:14.246,6614.9552,3730.5886,1,9,0,0,0,0,0,0,0.1000071,3.885134,0.3885409844514,0.1039326,0.1320207,0.4012405,0.486473,,-0.0000058478049140831,,,0.486544609069824,,,,24.9783573224885,-0.00381283319030511
660,	05/24/2024 14:42:24.248,6624.9581,3740.5915,1,9,0,0,0,0,0,0,0.1000053,3.885085,0.3885290909505,0.1042104,0.1320207,0.4023199,0.486473,,,,2.02756810188293,,,,,24.9680386621444,0.0206444202595731
661,	05/24/2024 14:42:34.251,6634.961,3750.5944,1,9,0,0,0,0,0,0,0.1000073,3.88527,0.388555362471,0.1044882,0.1320207,0.4033992,0.486473,,0.0000458337708550971,,,,,,,24.9755686960964,-0.0042394296116334
662,	05/24/2024 14:42:44.252,6644.9612,3760.5946,1,9,0,0,0,0,0,0,0.100009,3.88558,0.38859297022,0.104766,0.1320207,0.4044785,0.486473,,0.0000249305394390831,,,,,,,24.9666729863081,-0.00054839964434803
663,	05/24/2024 14:42:54.252,6654.9613,3770.5947,1,9,0,0,0,0,0,0,0.1000096,3.885609,0.3885982018464,0.1050437,0.1320207,0.4055574,0.486473,,0.00000869268387759803,,,,,,,24.97881,0.004250407
664,	05/24/2024 14:43:04.255,6664.9646,3780.598,1,9,0,0,0,0,0,0,0.1000063,3.885746,0.3885990801998,0.1053216,0.1320207,0.4066375,0.486473,,-0.0000134745496325195,,,,,,,24.9588167281871,0.0164918867884885
665,	05/24/2024 14:43:14.258,6674.9679,3790.6013,1,9,0,0,0,0,0,0,0.1000051,3.885765,0.3885963174015,0.1055994,0.1320207,0.4077168,0.486473,,0.0000170287694345461,,,,,,,24.95739,0.007597208
666,	05/24/2024 14:43:24.258,6684.968,3800.6014,1,9,0,0,0,0,0,0,0.1000035,3.886096,0.388623201336,0.1058772,0.1320207,0.4087965,0.486473,,,,,,,,,25.0073733099864,0.00479700981322529
667,	05/24/2024 14:43:34.259,6694.9691,3810.6025,1,9,0,0,0,0,0,0,0.1000053,3.886319,0.3886524974907,0.106155,0.1320207,0.409876,0.486473,,0.0000308195194520522,,,,,,,24.926,-0.01238644
